actual,predicted
the alberta government has cancelled controversial changes to the way doctors bill the province that it imposed unilaterally in february . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the alberta government has cancelled deemed increase to the the doctors about the province that it powers unilaterally in the decision the output of the the <EOS>
<UNK> spread to every <UNK> and u.s. health officials have warned that it is likely to turn into a global <UNK> has been a rash of <EOS>,"the the the the,, and the health health of, the the the the the the the the the the. the the the <EOS>"
"after 27 years , halifax 's alternative weekly announced it will not be printing papers for the indefinite future because <UNK> shuttered the businesses that support <EOS>","the city of community in the its its, and the the the the the the the the. the. the the the. the <EOS>"
"`` ultimately when the masks run out , so does <UNK> to help people , '' says bay roberts dentist michelle zwicker . <EOS> <PAD> <PAD> <PAD>",a shortage of masks is causing fear and health-care workers at their in base and isolation isolation but is process for the <UNK> pandemic.. <EOS>
a renowned canadian doctor and emergencies specialist is leading a team of international experts investigating the coronavirus outbreak on the ground in china . <EOS> <PAD> <PAD>,a renowned canadian doctor and left fans officer is growing an <UNK> of <UNK> the world health organization investigating the coronavirus outbreak on the level of <EOS>
new data from china 's <UNK> epidemic reveals important clues about how the outbreak unfolded and how it is slowing sooner than expected . <EOS> <PAD> <PAD>,"new numbers from china 's disease disease continues, experts say the disease outbreak is now a global but it is than 100. <EOS>, <EOS>"
royal newfoundland constabulary chief joe boland says the role of his police force during the <UNK> outbreak is to educate but says arrests are possible if <EOS>,north scotia police says people approve says the group of his police cease during the <UNK> outbreak is pandemic. but officials are safe for they <EOS>
"in an attempt to control the spread of the novel coronavirus , most visitations with inmates have been suspended indefinitely in all ontario jails and all <EOS>","in an attempt to reduce the spread of the novel coronavirus, most visiting two inmates have been suspended indefinitely in ontario courts and federal government <EOS>"
canadian imperial bank of commerce is changing the hours at its bank branches and temporarily closing some that do not offer over-the-counter cash and banking services <EOS>,canadian soldiers at the federal is setting the hours at its banks and and temporarily shutting some of need as a limit pay and economic impacts <EOS>
emergency room <UNK> <UNK> the queen elizabeth hospital in charlottetown is preparing for <UNK> patients . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"emergency room building, the province 's hospitals in rimouski, is in in its preparedness for its they are ready to be a surge of <EOS>"
wilfrid laurier university 's president deb <UNK> has written a letter to students on the eve of st. patrick 's day urging them not to attend <EOS>,"quebec schools university, <UNK> <UNK> has was a public to students students for the <UNK> of the. of. the. the the students <EOS>"
"closing arguments are expected to begin today in the trial of a toronto man accused of sexually assaulting and strangling a young woman , even as <EOS>","the decision to stay up to date on the coronavirus outbreak, a woman who society who police the sweeping government army who have been in <EOS>"
"there is one new case of <UNK> in the province of manitoba , chief public health officer dr. brent roussin said tuesday . <EOS> <PAD> <PAD> <PAD>","there is a new case of <UNK> in manitoba, chief provincial health officer dr. bonnie henry announced measures measures that the highest total of the <EOS>"
"<UNK> network , which publishes the guardian and journal pioneer newspapers , has announced temporary layoffs and changes to its <UNK> of <UNK> . <EOS> <PAD> <PAD>","<UNK> service has announced temporary restrictions and increased to its <UNK> of <UNK>. the company marine in downtown north inc., the agreement with the <EOS>"
several leaders are calling for the shutdown of construction work camps associated with the site c damon the peace river in northeastern british columbia while the <EOS>,several leaders are calling for the shutdown of construction work mounting and with the potential total revenues total to 110. <EOS> geological british columbia there <EOS>
"the death toll from the coronavirus outbreak in china rose to <UNK> wednesday local time , according to state media reports , with the total number <EOS>","the the of the coronavirus has,, coronavirus china, coronavirus the china of the u.s., the coronavirus the the the of the. <EOS>"
polls suggest gender and awareness can matter more than age when it comes to how canadians view the threat from the coronavirus pandemic . <EOS> <PAD> <PAD>,"in today 's morning the community, people who to practise social distancing measures. <EOS>.,,,. a of... <EOS>"
"the city of winnipeg 's proposed budget would cut more than $ 8 million from arts funding , community programs and close libraries on sundays . <EOS>","concerns over the coronavirus pandemic hit 50 canada 's whenmore costs to at least the next month, as the association of the provincial government to <EOS>"
the soaring number of coronavirus cases and deaths in iran is worrying members of manitoba 's iranian <UNK> believe the situation is more dire than thecountry <EOS>,"the soaring number of coronavirus cases and deaths in saudi is asking members of manitoba 's camels, believe the possibility is now imminent more. <EOS>"
the <UNK> in iran has delayed the transfer of `` black box '' flight recorders recovered from the wreckage of ukraine international airlines flight 752 for <EOS>,"the <UNK> in country has been canceled the of `` very to '' the t match of the coronavirus outbreak with global airlines, flights. <EOS>"
"as rumours continue to pop up about the novel coronavirus outbreak , experts in health and pandemics are reminding british columbians to stick to reliable sources <EOS>","as rumours, the hit of the world 's coronavirus outbreak, experts in health and social distancing. <EOS> to to to the,, <EOS>"
"two employees at cp rail 's calgary headquarters have tested positive for <UNK> , according to a spokesperson . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","two employees at chiefs rail 's calgary police have tested positive for <UNK>, according to a spokesman. <EOS> the of of the its 's <EOS>"
"with new restrictions on restaurants and bars meant to slow the spread of the novel coronavirus , some nova scotia business owners are preparing for an <EOS>","on what is usually one of the busiest days of the year for an partnership with, did were been planning to switch into the setting <EOS>"
"manitobans travelling within canada must now <UNK> for two weeks when they return home , public health officials say . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",albertans travelling in canada are urging the <UNK> for two weeks when they will go in public health officials say its serious is easy to it <EOS>
"the world health organizations decision to classify the coronavirus outbreak a pandemic has implications for every country in the world , but experts say canada is <EOS>","the world health organization 's decision to disagree the coronavirus outbreak as a pandemic has understanding over the world in the world, but experts say <EOS>"
"now that students will be off from school for at least the next two weeks , parents in windsor who 've been homeschooling their children for <EOS>","the class of students and parents are near the school days for the year, for students. students, for students. <EOS> parents for <EOS>"
"provincial health officer dr. bonnie henry says b.c . has confirmed 42 new cases of <UNK> , for a total of 659 to date . that <EOS>","provincial health officer dr. bonnie henry says b.c. has confirmed 42 new cases of <UNK>, for a total of 251 cases. <EOS>. <EOS>"
"the country 's top military commander has ordered a halt to classes at the country 's military colleges , as well as a suspension of professional <EOS>",certification at at canadian armed forces are for students at the country 's role military universities to somewhat shut and students will be transferred home to <EOS>
chris mayne has been a travel agent in north bay for 40 years . he says people seem to be anxious right now travelling almost anywhere <EOS>,<UNK> minister bill <UNK> says it is closing a 's private effort to reduce the spread of the virus and is now speeds to access. <EOS>
"the province is putting non-essential and routine diagnostic testing on hold as part of its response to the <UNK> pandemic , public health officials said tuesday <EOS>","the province is putting public and monitoring clinical testing for their as part of its response to the <UNK> pandemic, public health officials say. <EOS>"
calgary officials are urging people to enjoy the outdoors and exercise but while being highly cautious of the potential to put others in danger . <EOS> <PAD>,calgary officials are urging people to fun the community and thinking but some being highly vulnerable of the potential to them people in fear of spreading <EOS>
"ninety-seven ships are expected to make a stop in charlottetown bringing an estimated 154,000 passengers and just over 70,000 crew members . <EOS> <PAD> <PAD> <PAD> <PAD>",prince charlottetown is pushing `` was been year '' for visiting cruise ship despite concerns about the new coronavirus. <EOS> ship are expected to make <EOS>
john haggie saysthere 's little risk to residents of the province . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,health minister john haggie says the province is being by a health health and that is being made of the risk of the virus and the <EOS>
"on the same day the world health organization declared the coronavirus outbreak a pandemic , eris <UNK> of windsor , ont . landed in ecuador . <EOS>","the <UNK> of the of of, the the <UNK> the <UNK> the the the the. the. the. and the. the. <EOS>"
say your spouse passes coronavirus on to you after returning from a trip abroad . is that considered community transmission ? not necessarily experts say the <EOS>,"dr. bill <UNK> has been a coronavirus, a the the a in coronavirus the.. the...,, says the, <EOS>"
"janet gaudet was seven years old when her school closed in the early 1940s because ofthe polio epidemic . she is now 84 , but said <EOS>",the <UNK> has a coronavirus a of the in the in the the coronavirus the coronavirus. the.. the. the... <EOS>
a screenshot purportedly showing the real death <UNK> the coronavirus in china putting it over 80 times higher than the official number has gone viral . <EOS>,a u.s. a china of 's death coronavirus the coronavirus the world of of of of of the of the the has has been coronavirus. <EOS>
"concerns about coronavirus are causing a sales run on a number of supplies in <UNK> , and even though there have been no cases <UNK> in <EOS>","concerns about coronavirus are causing a sales in on a number of health in <UNK>, and that there there have been no confirmed <UNK> in <EOS>"
what does self-isolation mean ? can people who are self-isolating go out ? who is an essential worker ? what is the province doing to search <EOS>,the can be self-isolating. and are trying to keep people who they who who work work to be be doctors. but is now the <EOS>
"canada 's first case of coronavirus not linked to travel suggests we need to expand our surveillance systems to prevent an explosion of new cases , <EOS>","in today 's morning brief, we look at the latest developments, the pandemic information to it is now it is it is now it <EOS>"
"p.e.i . will open its first clinic for <UNK> testing in charlottetown wednesday , chief public health officer heather morrison announced on island morning . <EOS> <PAD>","p.e.i. 's its first hospital for <UNK>. in waterloo public health <UNK> in hospital will be closed in dartmouth off-campus, and said tuesday <EOS>"
an ottawa man who is been holed up at yukon lodge with his parents in a dorm-like room is getting set for their release on friday <EOS>,"a number of the federal government 's public <UNK> to <UNK>, an quebec is is will to to the in the. and and. <EOS>"
the <UNK> pandemic is a type of threat governments seldom face one that can not be fought solely with the usual tools of public policy . <EOS>,"appearing in corner of windsor and on wednesday, <UNK> cuccinelli announced a update on the latest response the federal government is taking to reassure canadians <EOS>"
"the patient with coronavirus has made a full recovery , according to provincial health officials . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","western university is preparing for learning participants and <UNK> patients cause is very higher levels of the campus members, as a second of its <UNK> <EOS>"
the plan for an ambitious reforestation season in <UNK> interior is at risk from coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the federal government is <UNK> to a in in in the the the the the the.. the. the the <UNK> the. and <EOS>
"in these days of physical distancing , grocery stores exist as a place where strangers continue to gather , driven by the shared need to restock <EOS>","in some days of physical distancing, in-store store remain open a place where themselves continue to gather its designs by the work without the huge <EOS>"
"dr. astrid <UNK> , an obstetrician at b.c . womens hospital , says the hospital is taking precautions to make sure pregnant women are not at <EOS>","if the number of coronavirus cases continues to grow, according to a spokesperson says it is still asking people to a public health emergency. <EOS>"
"china 's coronavirus death toll rose to 811 people on sunday , passing the number of global fatalities in the 2002-2003 sars epidemic . the number <EOS>","china 's amazon w completed a new coronavirus outbreak in china, the coronavirus the coronavirus the coronavirus the coronavirus the coronavirus the coronavirus the coronavirus <EOS>"
a manitoba chiefs organization wants the federal government to allow cuban doctors into canada to help first nations deal with the <UNK> pandemic . <EOS> <PAD> <PAD>,a manitoba chiefs organization wants the federal government to use native doctors into canada to help first nations deal with the <UNK> pandemic. <EOS> chiefs <EOS>
"winnipegs largest taxi company says cab drivers are making efforts to keep taxis clean in light of the <UNK> virus , yet they have seen business <EOS>","winnipeg 's largest airport company says ambulance are making making efforts to keep streets in in light of the <UNK> outbreak, but they have seen <EOS>"
companies in alberta 's <UNK> taking aggressive steps to curb the spread of <UNK> with syncrude and suncor both sending non-essential employees home . <EOS> <PAD> <PAD>,"companies in alberta 's oil <UNK> taking dramatic upward to curb the spread of <UNK>, with syncrude and pure-play both businesses closing their home. <EOS>"
the saskatchewan government has decided to postpone the 2020-21 provincial budget . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the saskatchewan government has decided to postpone the release of the full minister provincial budget. the opposition ndp asked for the budget to be postponed <EOS>
"the city of surrey has closed all playgrounds , sports courts and fields , as measure to slow the spread of <UNK> . the announcement came <EOS>","the city of windsor has formed as members of the the spread of the spread of <UNK>, including playgrounds, and state of schools in <EOS>"
"the full economic impact of <UNK> on the city of london , its businesses and its cultural industries wont be known for months , but deputy <EOS>","the and economic impacts of <UNK> and the city of london, its businesses and its communities to will not be as for coronavirus, but <EOS>"
"there have been some tests for <UNK> on p.e.i . but no positive results yet , says the province 's chief public health officer . <EOS> <PAD>",there have been some confirmed <UNK> cases on p.e.i. 's chief dr. bonnie henry says dr. bonnie henry 's chief public health officer dr. bonnie <EOS>
"a toronto father says he is grateful that his 15-month-old daughter in wuhan , china has been `` shortlisted '' for a canadian evacuation flight out <EOS>",a toronto woman says he is presenters that his wife daughter china 's financial <UNK> has been `` semi-final. <EOS> a <UNK> of of the <EOS>
cbc 's marketplace rounds up the consumer and health news you need from the week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,cbc 's marketplace rounds up the consumer and health news you need from the week. <EOS>. for the in in the for.. <EOS>
the decision tuesday to postpone <UNK> summer olympic games in tokyo for a year due to the <UNK> pandemic could spell the end of the successful <EOS>,the decision to stay up to date on the coronavirus outbreak and what is it? this change that it fight <UNK>. a <UNK> obama <EOS>
a calgary manwho saw his community step up during the 2013 <UNK> a facebook page he started is connecting those in self-isolation due to the coronavirus <EOS>,a calgary womanand shot with community amida around the new brunswick were large gatherings for nearly yards as part of growing lives during the outbreak of <EOS>
"transport canada 's decision to suspend the cruise season until july 1 will mean 114 cancelled cruise ship arrivals and almost 300,000 fewer passengers this spring <EOS>",transport canada 's decision to suspend the season season until at least april 30 per cent to its emergency due to gallon crowd passengers. <EOS> <EOS>
the government of saskatchewan is reporting four new presumptive cases of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the government of saskatchewan is monitoring two new presumptive cases of <UNK>. a new reports report on saturday night, two people in in the <EOS>"
"the latest on the coronavirus outbreak for friday , march 20 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",canada 's food and isolation they are facing a public to to to the of <UNK>. the the the the the the. the and <EOS>
the discount theatre was supposed to close out its decades-long run until may 20. but current closure imposed by the coronavirus pandemic means the theatre will <EOS>,<UNK> community in boston its arts centre announced on a mass photos show the$ 5-billion relief plan for a year due to the spread of <EOS>
prime minister justin trudeau says canada is standing by to assist china if it asks for more help to contain the novel coronavirus outbreak which originated <EOS>,prime minister justin trudeau says canada is sitting by to assist countries if it asks for more help to contain the novel coronavirus outbreak which originated <EOS>
quebec 's public health minister says doctors in the province 's hospitals are prepared should any instance of a new <UNK> in <UNK> detected . <EOS> <PAD>,quebec 's public health minister says doctors in the province 's nurses for their patients or if the coronavirus outbreak in the province remains.. <EOS>
"the earliest known outbreak of the mers coronavirus infected at least 10 people , a retrospective study has shown . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the earliest of outbreak of the mers coronavirus infections at least two people, a composer relationship has been. two of those cases, from <EOS>"
religious communities in windsor are taking precautions as confirmed coronavirus cases continue to increase around the world . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"religious communities in sudbury are taking precautions as confirmed coronavirus cases continue to increase around the world. <EOS> <UNK>, nurses church at church church <EOS>"
"hockey rinks , community centre shutdown as health authority opens <UNK> assessment centre . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","people are in the city plan to stay open to the public and public health officials announce on monday. <EOS> is a,,. <EOS>"
"in today 's morning brief , we look at medical experts who say the containment stage of the <UNK> outbreak has passed and that its spread <EOS>","in today 's morning brief, we look at the health of the in in in the the. the the in the the the. <EOS>"
nova scotia 's last major mill will curtail buying wood in april and scale back planned deliveries in may as it deals with ongoing market decline <EOS>,nova scotia 's finance minister is announced on a a of the and the to the in the the the and and the. the. <EOS>
exemptions to travel restrictions recently imposed by the federal government will allow temporary foreign workers to enter the country despite the <UNK> outbreak . <EOS> <PAD> <PAD>,"temporary spaces toronto hospital in the return to the province to help the <UNK> the government the the federal government. on,,, and <EOS>"
u.s. president donald trump declared a national emergency over the coronavirus outbreak on friday afternoon and said the federal government will free up to $ 50 <EOS>,"u.s. president donald trump announced friday that he is imposed the coronavirus pandemic a u.s. emergency, as policymakers struggling with long-term americans with and and <EOS>"
here 's today 's information about what is happening and what you should do to deal with the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,alberta is currently a state of emergency in the province fight the <UNK> outbreak. <EOS> the the the. of the.. the. <EOS>
"from south korea to the czech republic to canada , china 's coronavirus outbreak has triggered a massive surge in demand for protective masks , with <EOS>","from south korea to the singer by to canada, china 's coronavirus outbreak has caused a massive surge in demand for isolation masks, with <EOS>"
"manon trudel and julien bergeron have been stuck in their windowless interior cabin for almost two weeks . on saturday , the canadian government announced it <EOS>","as of friday morning, some nova scotia restaurants and <UNK> <UNK> <UNK> to the <UNK>,, a coronavirus. the a her. <EOS> <EOS>"
quebec will be extending tax filing season to ease any pressure on residents coping with the fallout of the <UNK> outbreak . here 's what else <EOS>,the <UNK> government has <UNK> and the in the in the the the and the. the. the and the. the.. the <EOS>
"even though their big day was downgraded from more than 100 guests to fewer than 15 , it was still `` magical , '' said joshua <EOS>",the <UNK> government has made the <UNK> for <UNK> the the the and the in the the the the the. the the the a the <EOS>
"calling himself `` a proud feminist , '' <UNK> antonio guterres lashed out at men who abuse power and declared before sunday 's observances of international <EOS>","fear of a a canadian man, <UNK> who has been in in the <UNK> the and and the the the. the. the the <EOS>"
"two manitoba patients with `` uncertain travel histories '' tested negative for coronavirus in recent days , manitoba health officials say . <EOS> <PAD> <PAD> <PAD> <PAD>","two manitoba patients are considered unlikely to ptsd made the negative for <UNK> in <UNK> in days, manitoba health officials say. <EOS> of patients <EOS>"
a chinese family living in fredericton has been forced by the government of canada to return to beijing . but the family is afraid to go <EOS>,"temples of up around modern yard, some of the playwrights are being made for the life of <UNK>....... <EOS>"
"the novel coronavirus outbreak is having a mixed impact on businesses in downtown toronto , with some experiencing a drop in revenue while others continuing to <EOS>","the novel coronavirus outbreak is having a wood impact on businesses in downtown toronto, with lot persistent a drop in traffic amid fears continues to <EOS>"
"since the coronavirus outbreak began , prices of surgical masks have increased sixfold , n95 respirators have tripled in cost , and protective gowns cost twice <EOS>",the world health organization( who) are reporting the pandemic and its unprecedented and pre-emptive pandemic. care measures say the outbreak is a say <EOS>
a toronto doctor says her clinic is `` doing visits differently '' to keep patients as safe as possible in the midst of the coronavirus pandemic <EOS>,a moncton doctor says her clinic is person has tested positive for the virus. as the first patient in the dramatic of the novel coronavirus <EOS>
canadas hotels are reeling from the impact of <UNK> . the industry says hundreds of properties have already closed and tens of thousands of workers have <EOS>,"hotels across the country are already closed and laying off thousands of workers due to the impact of the <UNK> pandemic, business, according to <EOS>"
"canada will now turn back asylum-seekers attempting to enter the country outside of official border points , prime minister justin trudeau announced friday part of a <EOS>",canada will now to back asylum-seekers to the saysthe the country of the states border with the government minister minister minister announced the plan of a <EOS>
"for a halifax father and daughter dedicated to taking on global infectious diseases , the novel coronavirus has led to their latest , exhausting push to <EOS>","for a halifax father and daughter dedication to take on global health infections, the novel coronavirus has grown to partners latest, sober trying to <EOS>"
"most in-person mass and prayer services are cancelled in winnipeg due to <UNK> social distancing recommendations , but believers still have options to practise their faith <EOS>","most suitable people are setting plans for cancelling their events due to <UNK> social distancing, but but are still some of the people working during <EOS>"
"hal perry , the mla for tignish palmer road said he is had to correct a lot of misinformation posted on social media . <EOS> <PAD> <PAD>","an first presumptive case urging people to be careful about the potential make <UNK> about <UNK>. <EOS> c., illness for <UNK>., said <EOS>"
"countries must prepare for a second wave of the <UNK> outbreak to emerge once social distancing measures are eased , and they should only lift those <EOS>","canada 's diseases global must prepare for a first wave of the <UNK> outbreak in its country 's adults and the province, and measures announced <EOS>"
"vancouver coastal health introduces additional measures to protect people living in long-term care homes , as a fifth care centre in metro vancouver is now affected <EOS>","additional measures are being had in to protect people doing in vancouver 's long-term care homes, as a eigth care centre in the province is <EOS>"
"students had planned to go to italy , will now travel to germany , switzerland and austria <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",a composer john and school 's china travel has taken on a more than detected due to fears of <UNK>. <EOS> group of in a <EOS>
"as canadians attempt to avoid spreading the coronavirus that causes <UNK> , there are several different levels of care they are being asked , and in <EOS>","as canadians tries to avoid spreading the coronavirus that causes <UNK>, there are some different issues of care them are being asked, while fun <EOS>"
"p.e.i . 's chief public health officer heather morrison <UNK> is now looking at <UNK> for islanders to access liquor and cannabis products , after previously <EOS>","p.e.i. 's chief public health officer heather morrison <UNK> is now looking at <UNK> for islanders to access liquor and cannabis products, after after <EOS>"
"the middlesex-london health unit 's medical officer of health is recommending all bars , dine-in restaurants , nightclubs and theatres close as soon as possible for <EOS>","the middlesex-london health unit 's medical officer of health is recommending all bars, in-store stores, multiplexes and theatres close as soon as possible for <EOS>"
a world health organization expert stresses the importance of keeping politics out of discussions about the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the world health organization has measures its new measures in the coronavirus, the coronavirus the the the the the the coronavirus. the.. <EOS>"
finance minister ernie steeves says new brunswick 's financial outlook may not be as good as his budget predicted because of the quickly evolving <UNK> pandemic <EOS>,cbc ottawa 's latest roundup of key points to know during the coronavirus pandemic. <EOS> the the the the the the. the.. <EOS>
