actual,predicted
new brunswick premier blaine <UNK> he favours the federal government invoking the emergencies actin response to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"new brunswick premier blaine <UNK> he favours the federal government invoking the emergencies act response <UNK> <UNK> pandemic. <EOS> believes canada needs a consistent, <EOS>"
"the company that operates the caribou underground mine near bathurst has stopped production for the foreseeable future , laying off most of its 250 employees and <EOS>","the company, operates said friday that is closing its staff of the work for the <UNK>, and the and employees and <EOS>.. <EOS>"
the federal reserve kept its benchmark interest rate unchanged at a low level wednesday amid an economy that looks solid but faces potential global threats . <EOS>,the federal reserve kept its benchmark interest rates decline at a low level amid amid an economy that looks solid but faces potential global threats. <EOS>
the ministry of health says there are currently no suspected or confirmed cases of novel coronavirus reported in saskatchewan . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the university of regina has put restrictions on travel to china as post-secondary institutions in the province continue to monitor the outbreak of the deadly coronavirus <EOS>
edmontonians are finding innovative ways to get food to thousands of students who relied on meals at school until last week . <EOS> <PAD> <PAD> <PAD> <PAD>,the vital role played by schools in keeping students fed in northeast edmonton as even more evident to carrefour henday teksavvy teksavvy start year. <EOS> <EOS>
"albertans are bracing for the coronavirus , especially now that the province has <UNK> two presumptive cases of <UNK> , in calgary and edmonton . it <EOS>","albertans are bracing for the coronavirus, particularly now that the province has <UNK> two presumptive cases of <UNK>, in calgary and calgary. <EOS> <EOS>"
"the coronavirus has killed hundreds of people , pushed the airline industry into chaos and thrown a wrench into the plans of businesses around the world <EOS>","the coronavirus has had a contagion effect on many aspects of the world 's economy, audience a variety traders markets including <UNK> industry, tv <EOS>"
the grand chief of the nishnawbe aski nation says he is working closely with the federal and provincial governments to prepare northern ontario first nations for <EOS>,"the grand chief of the nishnawbe nishnawbe state says he is working with the federal government to provincial government to take precautions, the <UNK> pandemic <EOS>"
details of the tentative agreement reached yesterday between the province and the elementary teachers ' federation of ontario were announced by the education minister saturday . <EOS>,the province announced tuesday that has announced the first of the the the the the the the. <EOS>.. <EOS>.. <EOS>. <EOS>
former u.s. vice-president joe biden and vermont sen. bernie sanders sought in sunday 's democratic debate to cast themselves as best-positioned to lead the nation through <EOS>,former u.s. president joe biden 's obama republican rep. rep. and republicans on the senate voice to the nation 's underappreciated senate and republicans and republicans <EOS>
"the nhl is on hiatus due to <UNK> concerns , but that has not stopped winnipeg jets players from digging deep off the ice : players <EOS>","the winnipeg <UNK> be social distancing and waiting out <UNK> like the rest of us, but players are also donating$ 100,000 to help winnipeg <EOS>"
many canadian musicians were bound for <UNK> thursday when they learned this year 's juno awards were cancelled due to concerns over the spreading coronavirus . <EOS>,"the black brothers and their families were cancelled for <UNK> travel cruises in a three-car between <UNK> and and once-bustling off their trip to year, <EOS>"
albertans who have no income while coronavirus pushes them into isolation can apply for one-time cash relief from the alberta government . <EOS> <PAD> <PAD> <PAD> <PAD>,albertans who have no income while the <UNK> pandemic pushes them into isolation can apply for one-time cash relief from the alberta government. <EOS> <EOS> <EOS>
p.e.i . premier dennis king talks about the need to introduce harsher measures and what worries him most as <UNK> spreads . <EOS> <PAD> <PAD> <PAD> <PAD>,p.e.i. premier dennis king spoke to cbc radio 's marketplace rounds host matt matt on the phone friday evening for an update postedon and need <EOS>
"a winnipeg man who quarantined himself after returning from china used those two weeks to fundraise $ 40,000 to send medical supplies to wuhan , hubei <EOS>","a winnipeg man who recently returned from china used to two weeks in china, for the world health organization. <EOS>.. <EOS>. <EOS>"
"viruses naturally evolve by gathering mutations , gaining the ability to pass more easily between people or becoming deadlier . this week , chinese researchers analyzed <EOS>","viruses <UNK> rapidly by gathering algorithm, gaining and ability to pass the real-time between people or becoming scarier. <EOS>. viruses, viruses. <EOS>"
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"recent trends past week 's recent recent recent closures of <UNK> in the province, and the city 's public health of the the. <EOS> <EOS>"
"even as countries are pledging co-ordinated action to fight <UNK> , the pandemic represents a risk to social order and could further inflame already intractable wars <EOS>",leaders of the world 's 's biggest economies party in an extraordinary party in response to the <UNK> pandemic and to overcome the <UNK> pandemic. <EOS>
"public health officials in north america discourage healthy people from wearing masks , saying theres no evidence they provide effective protection against the spread of the <EOS>","public health officials in north america consumers in people from wearing masks, saying there is no evidence they are effective protective against coronavirus spread of <EOS>"
mcdonald 's has closed down one of its restaurants in southeast calgary after an employee reported testing positive for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"mcdonald 's has closed down its doors its restaurants in southeast calgary after an employee reported <UNK> for <UNK>. <EOS> <EOS>, at at w <EOS>"
"when erin rideout , director of the inner city youth <UNK> friday that schools across the province would be closed for a minimum of two weeks <EOS>","when erin mcdougall, director is the city of youth, students, says the <UNK> the the will be closed for a length of of <EOS>"
"a key to slowing the pandemic is widespread testing . yet , some canadians are learning they might never know if they had <UNK> . a <EOS>","`` testing tests test test test. <EOS> coronavirus is the first rule in the war against <UNK>, according to the head of the world <EOS>"
mcmaster is suspending in-person classes as of the end of the day friday . all in-person exams are also cancelled . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"<UNK> and portage college <UNK> in-person classes and students in the the the day friday, response to concerns about the coronavirus. <EOS>. <EOS> <EOS>"
"with around half of the country 's infections , new york state is the epicentre ofthe <UNK> outbreak in the u.s. , prompting a special warning <EOS>","with around half of the country 's infections, new york state is the epicentre ofthe <UNK> outbreak in the united states, prompting a special <EOS>"
"as the threat of <UNK> continues around the globe , the alberta federation of labour is asking the province to provide 14 days of paid sick <EOS>","as the threat of <UNK> continues around the globe, the alberta government of labour( fc). <EOS> the the the... <EOS>"
canadian celebrities including deadpool actor ryan reynolds and superbad 's seth rogen are asking people to stay home and prevent the spread of <UNK> after prime <EOS>,"canadian retailers are working with the mcmahon and <UNK> and and are asking people to stay home and the <UNK>, to <UNK>. <EOS> <EOS> <EOS>"
new brunswick 's lucrative snow crab fishery is concerned about the impact the coronavirus will have on the marketplace this coming season . <EOS> <PAD> <PAD> <PAD>,"new brunswick 's lucrative winter crab fishery is concerned about the impact the coronavirus will have on the marketplace this coming season. <EOS> <UNK>, <EOS>"
"canadian airports are poised to lose $ 1.3 billion amid an ongoing global travel collapse triggered by <UNK> , says the group representing the country 's <EOS>","canadian passengers are poised to lose$ 1.4 billion in the ongoing outbreak, after caused by <UNK>, says the group said friday. <EOS> <EOS>"
an intensive care physician at one of the four quebec hospitals designated to treat patients with <UNK> said the vast majority of positive cases he has <EOS>,"a physician on the front line of treating patients with <UNK>, the largest hospitals and said cases has has seen to date. <EOS>, <EOS>"
global stock markets are experiencing an uptick in volatility as investors speculate on the long-term effects the <UNK> might have on the global economy . <EOS> <PAD>,global stock markets are experiencing an uptick in volatility as investors speculate on whetherthe <UNK> will have long-term effects on the global economy. <EOS> far <EOS>
"halifax regional municipality issued a clarification on tuesday <UNK> that residential pathways that connect streets , multi-use paths along streets that replace sidewalks , and some <EOS>",<UNK> halifax says the province 's council of provincial provincial and municipal parks over the street residents hearing about the novel coronavirus. <EOS>.. <EOS>
"the `` openness of international borders and availability of international flights '' has made a significant impact on the removal of failed immigration applicants , canada <EOS>",canadian border officials have halted deportations of rejected from the immigrants in light of the <UNK>. <EOS> employers employers will eligible temporary deferrals from travel <EOS>
<UNK> in india are growing increasingly desperate to return home as the south asian country enforces a nationwide lockdown and closure of its airspace because of <EOS>,<UNK> in india are growing increasingly fears to return home as the south asian country 's police in lockdown and closure of its airspace that which <EOS>
it is just a few more days until thousands of people will descend on toronto for an international mineral exploration conference . but this year there <EOS>,geologist bob <UNK> of sudbury has been attending the prospectors and developers association of canada( pdac) conference for more than 20 years. <EOS> <EOS>
"a gatineau , que. , high school 's student trip to japan has been cancelled over what the board says is uncertainty in the region created <EOS>","a western quebec school board has cancelled <UNK>, que., high shaming trip to japan around what it says is uncertainty in the region created <EOS>"
global affairs <UNK> urging canadians to avoid all travelto the hubei province of china where the novel <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,global affairs <UNK> urging canadians to avoid all quarantine the coronavirus outbreak of china where a new strain of <UNK>. <EOS> restrictions riskthe the the <EOS>
"local shop and restaurant <UNK> wondering <UNK> businesses will survive the <UNK> pandemic , with some laying off the majority of their employees . <EOS> <PAD> <PAD>","local grocery and restaurant owners are wondering <UNK> businesses will survive the <UNK> pandemic, with some of off the majority of their staff at <EOS> <EOS>"
"b.c . has detected 11 new cases of <UNK> , bringing the province 's total to 64 , provincial health officer dr. bonnie henry announced friday <EOS>","b.c. has detected 11 new cases of <UNK>, bringing the province 's total to 61, provincial health officer dr. bonnie henry announced friday <EOS>"
"as more countries report confirmed cases of the <UNK> , nova scotia tourism operators face a challenge : how to attract thousands of international <UNK> authorities <EOS>","as many countries have confirmed cases of <UNK> in china, the destination country 's global health officials say canadians to china 's global <UNK>. <EOS>"
cbc 's marketplace rounds up the consumer and health news you need from the week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,cbc 's marketplace rounds up the consumer and health news you need from the week. <EOS>. to to to to to to to. <EOS>
rumours and fear-mongering are just some of the problems facing a public health system that runs <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"dr. ken <UNK>, the newfoundland government 's chief public health officer of health and and the the to to to to to to the. <EOS>"
here are some key questions ( and answers ) to what experts say is a crucial part of containing <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the world health organization has issued a number of cases in china, with the u.s. 's coronavirus testing, the test to test the test <EOS>"
"42 new confirmed cases were announced in alberta on monday afternoon , bringing the total to 301 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the 's government to to to to to to to to to to. <EOS>, the the.. <EOS>,, the.. <EOS>"
"uncertainty surrounding the coronavirus has whipsawed stock markets for weeks , wiping out trillions of dollars of value in the process . with so much fear <EOS>","the unprecedented stock market sell-off of has many canadians wondering if the time has not youand to shut down stock markets in the a while, <EOS>"
"manon trudel and julien bergeron have been stuck inside their windowless room aboard the diamond princess cruise ship , docked at a japanese port amid a <EOS>","elisabetta and and newfoundland 's new were were stranded in the world, and the passengers passengers on the ferry of the cruise ship are being <EOS>"
"in today 's morning brief , we look at consumer complaints over rising prices for hand sanitizer as demand shoots up due to the coronavirus outbreak <EOS>","in today 's morning market we look at the market market in market, consumers in china. <EOS> <EOS> to to to to to to <EOS>"
"the new strain of coronavirus that has spread across china has yet to be confirmed in africa , but some health workers on the ground warn <EOS>","at least chinese-run hospital in china, some employees at cbc radio who recently returned from china reported from from china, but were were placed <EOS>"
a facility in sudbury that offers food and services to vulnerable citizens is developing new ways to assist those in need . <EOS> <PAD> <PAD> <PAD> <PAD>,"a facility in sudbury that offers food and services to vulnerable people is developing new ways to assist those in need. <EOS> hale, the <EOS>"
"environment leaders are warning the federal liberals not to turn away from their plan to build the next federal budget around climate change , despite global <EOS>","environment leaders are warning the federal liberals not to turn away from their plan to build the next federal budget around climate change, despite global <EOS>"
canada 's agriculture sector is warning of higher prices and potential food shortages if it it is not designated an essential service and allowed to do <EOS>,"canada 's finance minister says that has been to to help the china, and and and, the the and and and to to to <EOS>"
"as a rule , fraudsters are opportunistic criminals and the <UNK> pandemic has made it easier for criminals to <UNK> personal information from their victims <EOS> <PAD>","as social distancing barrier people from their friends and family, albertans are increasingly looking online for companionship and conversation. <EOS> <UNK> taking advantage of <EOS>"
"one day after a devastating drop of world oil prices , albertans are bracing for ripple effects that will continue for months to come . <EOS> <PAD>",a former alberta finance minister <UNK> 's devastating drop in world oil prices its the need for a more diversified economy. <EOS> we 've come <EOS>
the city of sault ste . marie is looking at ways it can help businesses affected by the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the city of sault ste is belle lounge looking at ways to help help businesses affected by the <UNK> pandemic. <EOS> officials host in conference <EOS>
"france has declared itself at war with coronavirus , but not all its <UNK> citizens have got the message . amid police checks and fines , <EOS>","in paris, is a new daily ceremony at at 10 p.m., many people are struggling at few days with these days on their balconies <EOS>"
health minister patty hajdu said friday canada is not ready to declare a national emergency over the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,health minister patty hajdu said friday canada is not ready to declare a national emergency over the coronavirus outbreak. <EOS> said the the evidence does <EOS>
"the city of regina introduced a number of changes on friday , designed to help residents dealing with <UNK> and trying to reduce the spread of <EOS>",a number of new cases were introduced by the municipal levels of help people in the <UNK>. <EOS>.. <EOS>.. <EOS>. <EOS>
"cbc is temporarily changing its news service in light of the coronavirus pandemic , including replacing local <UNK> and late-night newscasts across canada with cbc news <EOS>","cbc ottawa 's fast-changing issues news service in light of the coronavirus pandemic, including replacing local and local late-night networks across canada and cbc news <EOS>"
"most people made their own food and clothes from scratch , cash was scarce and work was long and hard in p.e.i . 's bygone days <EOS>","reginald <UNK> french french and the the the of of of the the the of of of,, of of of. <EOS>.. <EOS>"
"londons hospitals are ramping up for an expected surge in <UNK> patients and the regions largest hospital , lhsc , is looking to reduce patient occupancy <EOS>",london 's hospitals are ramping up for an uptick surge in <UNK> patients with the region 's largest <UNK> to reduce patient or so there are <EOS>
need some entertainment suggestions this weekend ? catch up on these shows and podcasts from the comfort of your couch during self-isolation . <EOS> <PAD> <PAD> <PAD>,"newfoundlanders and labrador 's local are moving them are being stranded in the province, and a a a to to.. <EOS>, the <EOS>"
"stocks collapsed the day before the damning muskrat falls report was released ; the next day , <UNK> was declared a pandemic . john gushue looks <EOS>",premier dwight ball said the government is a a to to to to to to a a of the.. <EOS>.. <EOS>. <EOS>
"saskatchewan 's provincial opposition says the government 's expense budget , released wednesday , is a complete waste of time given that it does not offer <EOS>","saskatchewan 's provincial opposition says the government 's financial budget, update tuesday, is a waste waste for time for that it does not need <EOS>"
an ottawa man who is been holed up at yukon lodge with his parents in a dorm-like room is getting set for their release on friday <EOS>,"after 11 days under quarantine in a dorm-like <UNK> cfb trenton, an ottawa man is preparing to leave the yukon lodge, get some reminders <EOS>"
a p.e.i . couple aboard the diamond princess cruise liner are hopeful they will be <UNK> on friday after a quarantine extended their trip by over <EOS>,a p.e.i. couple aboard the diamond princess cruise liner <UNK> they will be <UNK> on friday after a quarantine sessions sessions trip by over two <EOS>
"the canadian chamber of commerce wants businesses , especially small ones , to start preparing for a potential <UNK> pandemic , but not to panic . <EOS>","the canadian chamber of commerce wants businesses to start preparing for a potential <UNK> pandemic, but not to stop the spread of <UNK> published a <EOS>"
"the dozens of canadians who have been trapped aboard a cruise ship infected with coronavirus for the past two weeks are about to go home , <EOS>","with the hour seconds, and a airline <UNK>, the canadian government announced friday, and has been cancelled flights. <EOS> <EOS>, passengers <EOS>"
"canadians trapped in wuhan , china , in the wake of the coronavirus outbreak say they are safe but bored and feeling abandoned by their consular <EOS>","canadians trapped in wuhan, china, in the wake of the coronavirus outbreak say they are <UNK> feeling abandoned by their consular officials. <EOS> <EOS>"
two researchers from the university of british columbia are collecting data on how people cope with the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"two researchers at the university of british columbia are seeking participants in a study at at what people around the world. <EOS>., the <EOS>"
"when a respected researcher published a commentary questioning the drastic measures of the global <UNK> response , public health experts seized the moment to explain why <EOS>",it is a clash of thunder piece battle battle between two famous scientists over the world 's response to the <UNK> pandemic. <EOS> one corner <EOS>
people working in the lobster industry in cape breton are concerned about how the coronavirus could impact prices this spring . people in china staying home <EOS>,"while lobster industry say that it is much early to know what the coronavirus outbreak could affect the spring fishing in cape breton, there is <EOS>"
britain 's new finance minister rishi <UNK> will pledge billions of pounds to fight the impact of the coronavirus outbreak after the bank of england slashed <EOS>,"britain launched a billion billion-pound($ average gdp cdn( gdp stimulus plan just hours after the bank of england dropped interest rates, a <EOS>"
"although canada is still in the early stages of its <UNK> response , a look around the world may provide a glimpse of measures that could <EOS>","although canada 's has been the early developments of its <UNK> response, a pandemic around the world, and a fascinating of the new fda <EOS>"
"mainland china reported wednesday 1,749 new cases and 136 additional deaths . while the overall spread of the <UNK> illness has been slowing , the situation <EOS>","china 's coronavirus outbreak of china reported <UNK> cases in china and china 's coronavirus outbreak in china, china 's china 's coronavirus outbreak. <EOS>"
all four are men between the ages of 55 and 70 who travelled internationally and <UNK> upon their return . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"four new cases of <UNK> have been confirmed on p.e.i., says chief public health officer dr. heather morrison. <EOS> <EOS> are men between the <EOS>"
canadian snowbirds are being advised to return home as the <UNK> pandemic advances in the u.s. and access to out-of-country medical insurance comes to an end <EOS>,canadian snowbirds are being advised to return home as the <UNK> pandemic advances in the u.s. and access to out-of-country medical insurance comes to an end <EOS>
"the calgary emergency management agency <UNK> calgarians on the city 's response to the spread of <UNK> , after the province declared a state of public <EOS>","the calgary emergency management agency says international travellers are now being ordered to <UNK> when they arrive in the city, in order to prevent the <EOS>"
"<UNK> by the u.s. government tothe coronavirus outbreak could have significant ramifications , including the number of people ultimately diagnosed as infected , and potential fatalities <EOS>","<UNK> by the u.s. government tothe coronavirus outbreak could have significant implications, including the number of people ultimately diagnosed as <UNK> potential outbreaks from the <EOS>"
stay up to date on the coronavirus outbreak and what it means for canadians . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the coronavirus outbreak of coronavirus in china has been confirmed cases of coronavirus, the u.s. 's coronavirus, the the of of of coronavirus, <EOS>"
"social distancing is crucial in slowing the spread of <UNK> , but that message does not seem to be getting across to vancouver-area residents <UNK> city <EOS>","social distancing is crucial in slowing the spread of <UNK>, but that message not not seem to be getting across kitsilano vancouver-area residents, city <EOS>"
"the city of winnipeg 's proposed budget would cut more than $ 8 million from arts funding , community programs and close libraries on sundays . <EOS>","the <UNK> the coronavirus <UNK>, the the the the.. <EOS>. to to. <EOS>.. <EOS>.. <EOS>.. <EOS>"
