actual,predicted
dozens of seniors have been cut off from receiving meals paid for in their rent at an apartment residence for retirees in north london after a <EOS>,dozens of seniors have been cut off from receiving meals for <UNK> through their <UNK> an apartment residence for retirees in north london over <UNK> <EOS> <EOS>
"wayne duplessis says he considers himself a proud canadian , but after seeing the canadian governments involvement in getting him and his family airlifted from wuhan <EOS>","wayne duplessis says he thinks himself a proud canadian, but after seeing the canadian government 's involvement in getting him and his family airlifted from <EOS>"
"health officials in ontario reported four new cases of <UNK> on sunday , tentatively bringing the total number of cases in the province to 32 . <EOS>","health officials in ontario reported four new cases of <UNK> on sunday, announced bringing the total number of cases in the province to the <UNK> <EOS>"
"around the province , efforts are being made to check on those who are especially vulnerable during the <UNK> -19 pandemic . <EOS> <PAD> <PAD> <PAD> <PAD>",efforts are being made around new <UNK> check on those who are vulnerable vulnerable during the <UNK> pandemic. <EOS> <EOS> <EOS> 'm the you honestly <EOS>
"an employee at t & t supermarket in the pacific place mall in northeast calgary has been confirmed to have <UNK> , so all staff have <EOS>","a staff member at a chain 's grocery supermarket in northeast calgary has been confirmed to have <UNK>, prompting the temporary closures of the grocery <EOS>"
no country has invested as heavily as the u.s. in the idea of itself as a land where freedom to pursue opportunity is paramount . but <EOS>,"`` the greatness of the american characters president shining forth, '' president president mike chrystia said at one of the world coronavirus outbreak. <EOS> <EOS>"
"after waiting a week for his daughter 's coronavirus test result , the man said he was told by the hospital it only calls back if <EOS>","the <UNK> have been in her <UNK> people who soon to the <UNK> their test positive for <UNK>, <UNK>, and the <UNK> <UNK> <UNK> <EOS>"
"effective saturday , windsor regional hospital and erie shores healthcare will limit visitors , as a precaution against the spread of <UNK> . <EOS> <PAD> <PAD> <PAD>","effective saturday, windsor regional hospital and erie beaches healthcare will limit visitors, as a precaution against the spread of <UNK>. <EOS> regional hospital <EOS>"
elementary and <UNK> in british <UNK> remain closed indefinitely at the end of spring break because of the <UNK> causes <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD>,elementary and <UNK> in british <UNK> remain closed indefinitely at the end of the break of the the <UNK> causes <UNK>. <EOS> <EOS> the decision <EOS>
automakers face fast-moving new threats that seem beyond their control : falling sales and sickened factory workers as the <UNK> disease spreads through the u.s. and <EOS>,"when the coronavirus cut off the flow of parts from china in early, and most global automakers are ready to anticipating such a crisis, <EOS>"
"anyone looking to prevent the spread of illness should focus on regular handwashing , and how to do it effectively , say officials with health pei <EOS>","with cold and the season still upon us, and the of the on the rise outside of china, health officials that that anyone looking <EOS>"
u.s. president donald trump pitched his proposed payroll tax break tuesday on capitol hill as pressure mounts on the administration and congress to work more vigorously <EOS>,u.s. president donald trump pitched his proposed to tax break on on capitol on as pressure on on the administration and congress to work more vigorously <EOS>
some nova scotia farmers markets are taking their wares online as markets across the province have shut down to stop the spread of <UNK> . <EOS> <PAD>,nova scotia farmers are looking scrambling to get their products online so producers can stay <UNK> people can continue to eat <UNK> the <UNK> pandemic. <EOS>
the head of the alberta medical association says a provincial budget that holds the line on physician compensation at $ 5.4 billion will actually be a <EOS>,the head of the alberta medical association says a provincial budget that holds the line on physician at the$ 5.3 billion to actually be a <EOS>
"ninety-seven ships are expected to make a stop in charlottetown bringing an estimated 154,000 passengers and just over 70,000 crew members . <EOS> <PAD> <PAD> <PAD> <PAD>",port charlottetown is projecting a another record year '' for visiting cruise ships despite concerns about the new coronavirus. <EOS> <EOS> are expected to make <EOS>
attendants for all three major canadian airlines have told cbc and radio-canada theyre being asked to behave as if its business as usual while theyre on <EOS>,"flight attendants are on the frontline in the fight against the spread of the novel coronavirus, but they say they are being left to fend <EOS>"
"raymond lau created one cartoon image per day while in quarantine , first on the cruise ship diamond princess , then at the nav centre in <EOS>","the artwork <UNK> a woman <UNK> up in the coronavirus.. the artist is a hong of vancouver. <EOS> <EOS> his wife, a <EOS>"
municipal officials in nova scotia have a message for the public amid the <UNK> pandemic : do not flush sanitizing and disposable wipes down the toilet <EOS>,"municipal of nova nova scotia have a message for the the the <UNK> pandemic, the <UNK> pandemic has been in the wipes and the toilet <EOS>"
"<UNK> hospital is a 1,000-bed facility built in 10 days as part of chinas sweeping efforts to contain the spread of the coronavirus . <EOS> <PAD> <PAD>","<UNK> <UNK> a second, <UNK> facility due to open the week were built by construction and emergency are working around the clock in wuhan, <EOS>"
alberta medical officer of health dr. deena hinshaw confirmed wednesday that two <UNK> cases have been identified at shepherd 's care kensington village in north edmonton <EOS>,"two new cases of <UNK> have been confirmed at two edmonton seniors' homes. <EOS> <EOS> <EOS>, alberta 's chief medical officer of health <EOS>"
religious communities in windsor are taking precautions as confirmed coronavirus cases continue to increase around the world . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"religious communities in windsor are taking precautions as confirmed coronavirus cases continue to increase around the world. <EOS> <EOS>, senior church at a church <EOS>"
"the four first nations of <UNK> has declared a state of emergency , activating treaty measures to ensure the safety of its residents should the <UNK> <EOS>","the two nations nations are <UNK> have declared a state of emergency, activating treaty has measures to ensure the safety of the emergency <UNK> reach <EOS>"
a calgary doctor in self-isolation says each one of us is now collectively responsible for preventing the spread of <UNK> and our system from being overwhelmed <EOS>,"the column is an opinion from doctor is <UNK>, a medical surgery is at the alberta 's hospital hospital. late last week, the <EOS>"
"keeping a safe distance apart , eso principal cellist <UNK> hoekman will perform with guest pianist jeremy spurgeon , music director for all saints anglican cathedral <EOS>","closed concert halls will not keep some musicians from singing classical favourites for technology-heavy this week. <EOS> a safe distance, from each other, <EOS>"
doctors and public health officials are bracing for an onslaught of new cases from people exposed before the border and social distancing measures began . <EOS> <PAD>,"the slow the spread of <UNK>, provinces have closed to help urged people to stay home and shut businesses to adapt to response that the <EOS>"
"when a stranger told <UNK> choe to `` go back to china '' thursday as she shopped for vegetables , she said that she started to <EOS>","when a stranger told <UNK> have been `` go back to china '' as as she shopped for vegetables, she said that she started to <EOS>"
"when b.c . 's ban on gatherings of more than 250 people put an end to the vancouver symphony orchestra 's beethovenfest , the musicians were <EOS>","when b.c. 's ban on gatherings of more than 250 people put an end to the vancouver symphony orchestra 's beethovenfest, the musicians were <EOS>"
"the nwt spca is seeing an influx of people signing up to foster animals over the past couple of weeks , according to the organizations vice <EOS>","the the humane has seen a surge in people signing up to dogs animals over the past couple of weeks, according to the organization 's <EOS>"
"zhuo li is one of several montrealers voluntarily isolating themselves out of a sense of duty to prevent the spread of the virus , even though <EOS>","chongqing chen has returned to to china <UNK> chinese new year with family in china province, china. he is confident he that the contract <EOS>"
"longueuil police and school boards on the south <UNK> sent a letter to students , teachers and parents warning against racism and <UNK> by coronavirus misinformation <EOS>","longueuil police and school boards on the north <UNK> a a letter to students, teachers and parents warning against racism and <UNK>. <EOS> <EOS> <EOS>"
local students and their families say the school closures caused by the novel coronavirus may make life after high school harder and will kill chances of <EOS>,the <UNK> pandemic is getting into the university of waterloo and graduating with the he to to become an young but now the student student at <EOS>
"canada is only now seeing the tip of the iceberg known as <UNK> , but it is already clear that its economic impact will set records <EOS>","the black of canada has sank the novel coronavirus pandemic is well amid global, but it was not until this month that canadians started coming <EOS>"
"officials with conventions and festivals on p.e.i . are monitoring the coronavirus situation , but so far there have been no cancellations . <EOS> <PAD> <PAD> <PAD>","officials with conventions and festivals are p.e.i. are monitoring the coronavirus situation, but so far there have been no cancellations. <EOS> <EOS> <EOS> <EOS>"
"six people have now died from coronavirus in washington state , health officials said monday as local leaders said they would purchase a motel to use <EOS>","four people have now died from coronavirus in washington state, health officials said tuesday as local leaders said they would$ a motel to use <EOS>"
"vancouver coastal health introduces additional measures to protect people living in long-term care homes , as a fifth care centre in metro vancouver is now affected <EOS>","additional measures are being brought in to protect people living in vancouver 's long-term care homes, as a fifth care centre in the province is <EOS>"
municipal recreation facilities are being closed in greater sudbury as officials work to limit the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"municipal recreation facilities are being closed in greater sudbury as officials work to limit the spread of <UNK>. <EOS> <EOS>, the second case of <EOS>"
"from how to quarantine to if temporary foreign workers can access ei , the national representative for united food and commercial is looking for answers . <EOS>",programs and funding have been announced for canadians who can not work or have to close a business temporarily during the coronavirus pandemic. there is <EOS>
"with the coronavirus spreading , markets crashing and anxiety rising , cbc radios edmonton am spoke to experts , seeking their thoughts and suggestions during the <EOS>","with <UNK>, and crashing and anxiety, and cbc radio 's calgary 's spoke to experts on monday 's show, seeking their thoughts and <EOS>"
japan 's health ministry said wednesday that 39 new cases of a virus have been confirmed on a cruise ship quarantined at <UNK> port . <EOS> <PAD>,japan 's health ministry said wednesday that 34 new cases of a virus have been confirmed on a cruise ship quarantined at the port. <EOS> <EOS>
"the measure is due to the effects of <UNK> , the company said in a media release on friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",michelin will temporarily shut down its tire production facilities in the u.s. and canada due to the `` broad effects of <UNK>. '' in a <EOS>
"shares <UNK> the price of gold surges as the number of people infected or killed by the viral outbreak that began in china grows , heaping <EOS>","stocks fell sharply by the following a sell-off in overseas markets, as a surge in the coronavirus and a worrisome of the the disease outside <EOS>"
the lillian fraser memorial hospital in tatamagouche has closed its emergency department until further notice . the nova scotia health authority says it is not related <EOS>,"a rural nova scotia hospital has closed its emergency department until further notice of on sunday, the nova scotia health authority said in a release <EOS>"
"haldimand and norfolk have set up `` pop-up '' <UNK> hospitals in two arenas , complete with barriers and cots , and has issued a callfor <EOS>","haldimand and norfolk are set up a pop-up of <UNK> hospitals in two arenas, and with barriers and cots, and has issued a local <EOS>"
the number of confirmed <UNK> cases hit 50 in quebec on monday . premier franois legault said he was happy ottawa will finally close the border <EOS>,quebec will provide$ 61 per month for the coronavirus isolation who have not eligible for other income compensation to the call <UNK> if <UNK>. <EOS>
officials are working to reach people who came into contact with the doctor and to determine what they need to do to make sure the new <EOS>,<UNK> <UNK>' its new business '' <UNK> officials say the situation is under control a day after <UNK> doctor with the <UNK>. <EOS>. <EOS>
elias scharf reacted calmly in a los angeles news report after disneyland closed on friday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a video clip of a saskatchewan boy reacting to not being able to get into disneyland has garnered more than 10,000. <EOS> with the overall <EOS>"
doctors and other health-care workers fighting the coronavirus outbreak in china do not have any specific treatments to use against this new virus . when they <EOS>,speeding up research into drug and vaccines for coronavirus is a priority for the world health organization 's efforts to contain the outbreak in china. <EOS>
prime minister justin trudeau and the country 's provincial and territorial leaders will meet in ottawa over the next two days as canada grapples with the <EOS>,the province 's the province 's the the cancellations of the first ministers meeting and the meeting with indigenous leaders in the province of the the <EOS>
"the spread of mers coronavirus infections in hospitals in affected countries is a significant but underappreciated problem , infection control experts wrote in a journal editorial <EOS>","the spread of mers coronavirus infections in hospitals in the countries is a significant but underappreciated problems, infection control experts in in a press <EOS> <EOS>"
"doreen <UNK> , president of storytelling alberta , said after 10 of the non-profit 's events were cancelled due to the global <UNK> pandemic , the <EOS>","the is a <UNK> an audience to help <UNK>, president of the alberta, said after a of the non-profit in events were cancelled due <EOS>"
"no new cases of <UNK> were reported in new brunswick on sunday , but a p.e.i woman who landed at the greater moncton romo leblanc <UNK> <EOS>","no new cases of <UNK> were reported in new brunswick on sunday, but a p.e.i woman who landed at the greater of the novel coronavirus <EOS>"
"moncton 's fire chief , in charge of the city 's emergency response to the coronavirus pandemic , has gone into self-isolation after learning he was <EOS>","moncton 's fire chief, in charge of the city 's emergency response to the coronavirus pandemic, has went into self-isolation after learning he was <EOS>"
"in today 's morning brief , we look at why the world health organization has not declared the new coronavirus outbreak a pandemic yet . we <EOS>","in today 's morning brief, we look at the climate outbreak in the coronavirus outbreak the coronavirus outbreak. the here 's the this outbreak <EOS>"
"netflix said friday it is establishing a $ 100 million us relief fund for workers in the worldwide creative community affected by the coronavirus , which <EOS>","netflix said friday it is establishing a$ 100 million for relief funds for workers in the worldwide in the affected by the coronavirus, which <EOS>"
"as more countries report confirmed cases of the <UNK> , nova scotia tourism operators face a challenge : how to attract thousands of international <UNK> authorities <EOS>","as more countries report confirmed cases of the <UNK>, nova scotia tourism operators face a challenge to the spread of <UNK> the coronavirus <UNK> the <EOS>"
passengers on a cruise ship quarantined in japan after a coronavirus outbreak are trying to get used to the idea of being trapped in their small <EOS>,passengers on a cruise ship quarantined in japan after a coronavirus outbreak are trying to get used to the idea of being trapped in their small <EOS>
"on tuesday afternoon , premier jason kenney declared the <UNK> pandemic a public health emergency that will test all of us . <EOS> <PAD> <PAD> <PAD> <PAD>","on tuesday afternoon, premier jason kenney declared the <UNK> pandemic is a public emergency that `` will test all of us. '' will it <EOS>"
"in an attempt to control the spread of the novel coronavirus , most visitations with inmates have been suspended indefinitely in all ontario jails and all <EOS>","in an attempt to control the spread of the novel coronavirus, most visitations with inmates have been suspended indefinitely in ontario jails and federal <UNK> <EOS>"
public health authorities in the eastern townships says there will be no break in service to the community after 10 of its employees tested positive for <EOS>,the public health <UNK> the eastern township are in the new new patients who have tested positive for <UNK> in the region. <EOS> <UNK> de <EOS>
the brewer arena in old ottawa south will serve as one of six provincial sites for screening and testing patients worried they might be ill with <EOS>,the brewer open in old ottawa north will serve as one of six provincial sites for screening and testing patients worried they may be ill with <EOS>
"`` we have no window . we have no <UNK> have not let us out yet for fresh air , '' <UNK> chan , who is <EOS>",passengers from toronto aboard a cruise ship quarantined off the coast of japan after a coronavirus outbreak are thinking how they will cope for two weeks <EOS>
"premier john horgan and finance minister carole james announced some details of a $ 5-billion relief plan monday . meanwhile , health experts are hammering home <EOS>","the b.c., the <UNK> pandemic <UNK> cases of <UNK> in b.c.. <EOS> the have been the spread of the spread of <UNK>. <EOS> <EOS>"
"there are three presumptive cases in the <UNK> health region , but one local mha is urging people to stop the rumour mill . <EOS> <PAD> <PAD>","the <UNK> <UNK>, the province 's <UNK> is <UNK> the <UNK> in the region. <EOS> with a <UNK> <EOS> <EOS> to stop <UNK> <EOS> <EOS>"
"in today 's morning brief , we look at suggestions that officials in china may have gone too far is ordering a quarantine of the city <EOS>","in today 's morning brief, we look at the the new coronavirus outbreak in the the coronavirus outbreak of the coronavirus outbreak in the province <EOS>"
"american passengers were taken off a cruise liner on sunday to fly home after being quarantined for two weeks off japan , while china said measures <EOS>","american passengers were taken off a cruise liner on sunday to fly home after being quarantined for two weeks off japan, while china said measures <EOS>"
"calgarians stocking up on toilet paper is a natural but unnecessary response to fear , a psychology professor says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","calgarians stocking up on toilet paper is a natural but unnecessary response to fear, a social professor says. the novel coronavirus has spread worldwide <EOS>"
transcona councillor shawn nason left a city committee meeting on the budget saying holding it was not a good move in wake of concerns over the <EOS>,transcona councillor jeff nason abruptly left the city 's innovation and economic development meeting monday morning citing concerns about spreading the <UNK> outbreak. <EOS> <EOS> <EOS>
"hand sanitizer , gloves , masks and other medical equipment are in high demand and in some <UNK> being offered at high prices . <EOS> <PAD> <PAD>","hand sanitizer, gloves masks masks and other medical equipment are in high demand and in some <UNK> being offered at high prices. <EOS> now <EOS>"
"just a few short months ago , the first ministers meeting was going to be dominated by regional tensions . now , the meeting will start <EOS>","this week 's part of the <UNK>, with the 's our weekly <UNK> to help the navigate the parliamentary of the a minority <UNK> up <EOS>"
a police investigation has determined that <UNK> `` did not play any part '' in a medical call that prompted the winnipeg fire paramedic station no <EOS>,"a winnipeg <UNK> station 's officer officer <UNK> <UNK> was to fears about the exposed <UNK> <UNK> was a false alarm, police said monday. <EOS>"
hamilton residents travelling abroad find themselves with limited options of getting back . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"two weeks ago, gordon jordan and his family in the left of for a month-long <UNK> spain but for the past two days, they <EOS>"
"30 per cent more motorists are exceeding the speed limit by 20 km/h , and a <UNK> per cent are driving at more than 50 <UNK> <EOS>",there are not as many cars on the streets of edmonton these days. but they are still going faster faster <EOS> to city. <EOS> <EOS>
"a winnipeg <UNK> to his hometown in china is now stranded in vancouver , after china imposed a travel ban to reduce <UNK> to other parts <EOS>","a winnipeg <UNK> 's be home in china for the <UNK> year, <UNK> his family plans at the last <UNK> outbreak outbreak of a new <EOS>"
"`` this is our chance to alter the course of this epidemic , '' says b.c . provincial health <UNK> . bonnie henry . `` it <EOS>","b.c. provincial health <UNK>. bonnie henry announced <UNK> cases in the the <UNK> friday, bringing the total to <UNK>. <EOS> announced one <EOS>"
the airline announced sunday that it plans to fly from calgary to yellowknife and back once daily through april 21 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"westjet is reducing flights into flights out of yellowknife to one day day, in the direction, the airlines announced in a news release on <EOS>"
"an additional <UNK> of <UNK> were confirmed in ontario on thursday , bringing the provincial total to <UNK> two deaths and five resolved cases . <EOS> <PAD>","health officials in <UNK> say ontario 's second <UNK>, chief of in his 50s, is a case of <UNK>. <EOS> <EOS>. this <EOS>"
"canadians evacuated from the quarantined diamond princess cruise ship will first undergo assessment at the canadian forces base in trenton , ont. , before heading to <EOS>","the mayor of cornwall, ont., says she <UNK> <UNK> whether the local the that will house canadians evacuated from a quarantined cruise ship is <EOS>"
canadians currently travelling abroad are scrambling to return home after the federal government advised against international travel and warned that commercial flights may not be available <EOS>,countries countries are scrambling to return home after the federal government advised against international travel and warned that flights may not be available for much longer <EOS>
"some local businesses have shifted gears , offering online classes in everything from italian cooking to yoga , in hopes of helping the social distance feel <EOS>",we are tell it could be weeks if not months before social distancing measures ease up across canada. <EOS> some local businesses are stepping up <EOS>
there may be no classes this school year because of <UNK> but some p.e.i . schools are reaching out to their students and their families . <EOS>,there may be no classes this school year because of <UNK> but some p.e.i. <EOS> reaching out to students and their families. <EOS> are <EOS>
the toronto catholic district school board has cancelled all march break and <UNK> trips to europe for high school students due to concerns about the novel <EOS>,the toronto 's district school board has cancelled all june break and <UNK> trips to italy for high school students due to concerns about the novel <EOS>
"tourism operators in yukon are bracing for a bad season this summer because of <UNK> and cancelled cruises , and they are asking for government help <EOS>","tourism operators in yukon are bracing for a bad season this summer because of the novel coronavirus, or <UNK>, and cancelled cruises, and <EOS>"
"with heightened concern over the novel coronavirus pandemic in manitoba , public health experts <UNK> and governmental responses should remain calm and measured . <EOS> <PAD> <PAD>","with heightened concerns in the the novel coronavirus pandemic, public health experts say are separate and agencies response to <EOS> be calm and measured. <EOS>"
"accused killer kalen schlatter is a `` predator '' who must be convicted of first-degree murder for killing toronto woman tess richey , crown attorney bev <EOS>","accused murder in a a a `` 's '' who must be convicted of first-degree murder for killing toronto woman in toronto, crown lawyer heather <EOS>"
"terrence mcnally , one of america 's great playwrights whose prolific career included winning tony awards for the plays love ! valour ! compassion ! and <EOS>","the mcnally, one of america 's great, as prolific career, with the award for the plays in 's valour 's compassion and the <EOS>"
quebec 's la presse and britain 's independent have proved that the most important thing about a paper is not paper . could <UNK> broadsheets be <EOS>,"reports of a new decline in advertising spending due to the <UNK> pandemic, the latest insult to the economy newspaper business struggling to catch its <EOS>"
council has given its approval to a plan drawn up by administrators that lays out the city 's top <UNK> as it responds to the <UNK> <EOS>,calgary 's mayor is urging all businesses to allow their employees to work from home until at all possible. <EOS> council and emergency officials stop <EOS>
"the senate has passed an unparalleled $ 2.2 trillion economic rescue package steering aid to businesses , workers and health care systems engulfed by the coronavirus <EOS>","the senate late wednesday the an unprecedented$ trillion trillion us economy rescue package to aid to businesses, workers and health care systems and by <EOS>"
the windsor-essex county medical health units said it is working with the medical officer for detroit public health to do contact tracing and manage the man <EOS>,"the hours after speaking with the media about the first case of <UNK> detected <UNK> on on saturday morning, the health unit confirmed there is <EOS>"
at least 10 people were killed in the collapse of chinese hotel that was being used to isolate people who had arrived from other parts of <EOS>,at least 10 people were killed in the collapse of chinese hotel that was being used to isolate people who had arrived from other parts of <EOS>
<UNK> spread to every <UNK> and u.s. health officials have warned that it is likely to turn into a global <UNK> has been a rash of <EOS>,"<UNK> spread of the <UNK>, and u.s. health officials have warning that it is likely to turn into a global pandemic. <EOS>, the <EOS>"
"as a man in his <UNK> a toronto hospital for <UNK> , health officials in b.c . are reassuring people that there are no cases in <EOS>","as a man in his <UNK> a toronto hospital in <UNK>, health officials in b.c. are reassuring said that there are no cases in <EOS>"
