actual,predicted
the grand chief of the nishnawbe aski nation says he is working closely with the federal and provincial governments to prepare northern ontario first nations for <EOS>,"the city of in the a a of has has a to the the to to the the to the the the a a, the <EOS>"
details of the tentative agreement reached yesterday between the province and the elementary teachers ' federation of ontario were announced by the education minister saturday . <EOS>,the city of the are in the to to the the to to the the to the a the a the the the to the <EOS> <EOS>
former u.s. vice-president joe biden and vermont sen. bernie sanders sought in sunday 's democratic debate to cast themselves as best-positioned to lead the nation through <EOS>,a <UNK> of are are in a health care and are in the to to are in the to the to the to the the. <EOS>
"the nhl is on hiatus due to <UNK> concerns , but that has not stopped winnipeg jets players from digging deep off the ice : players <EOS>",the province are in are in the to to the to to the the to the the to the the to the the the <EOS> a <EOS>
many canadian musicians were bound for <UNK> thursday when they learned this year 's juno awards were cancelled due to concerns over the spreading coronavirus . <EOS>,the saskatchewan government are in in the to to the the to the a of the to the the to the the the the the the <EOS>
albertans who have no income while coronavirus pushes them into isolation can apply for one-time cash relief from the alberta government . <EOS> <PAD> <PAD> <PAD> <PAD>,"a <UNK> of are are in the to to are in the to to the the to to the the the a, the <EOS> a <EOS>"
p.e.i . premier dennis king talks about the need to introduce harsher measures and what worries him most as <UNK> spreads . <EOS> <PAD> <PAD> <PAD> <PAD>,"a <UNK> are in the to to a, the a, to to the the to the the to the the the <EOS> to the <EOS>"
"a winnipeg man who quarantined himself after returning from china used those two weeks to fundraise $ 40,000 to send medical supplies to wuhan , hubei <EOS>","a a a a has in the to to the a a of a, a, the to the the coronavirus, the <EOS> the <EOS>"
"viruses naturally evolve by gathering mutations , gaining the ability to pass more easily between people or becoming deadlier . this week , chinese researchers analyzed <EOS>","a new health <UNK> in a in in in in the to the in the to to the coronavirus, the a a a, the <EOS>"
cbc ottawa 's latest roundup of key points during the coronavirus pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> of has has to a a, the to the the to to the to to the the a a, a, <EOS> <EOS>"
"even as countries are pledging co-ordinated action to fight <UNK> , the pandemic represents a risk to social order and could further inflame already intractable wars <EOS>",the <UNK> of are in the to to the to to the to to the the to the the the the to the the the the <EOS>
"public health officials in north america discourage healthy people from wearing masks , saying theres no evidence they provide effective protection against the spread of the <EOS>","the health of in in the are in the to to are in the to a, a, the to to the the. <EOS> <EOS>"
mcdonald 's has closed down one of its restaurants in southeast calgary after an employee reported testing positive for <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> has in the a of in in in the a a of in the to the the to the the the the <EOS>. <EOS>
"when erin rideout , director of the inner city youth <UNK> friday that schools across the province would be closed for a minimum of two weeks <EOS>","the health of are in the to to the are in the to the to the the the to the the the a, the a <EOS>"
"a key to slowing the pandemic is widespread testing . yet , some canadians are learning they might never know if they had <UNK> . a <EOS>","the <UNK> of a of a of in the has in the to the the to the the the a, the the the. <EOS> <EOS>"
mcmaster is suspending in-person classes as of the end of the day friday . all in-person exams are also cancelled . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the city of are in the to to the the to the the to the the to the the to the the the the the the <EOS>
"with around half of the country 's infections , new york state is the epicentre ofthe <UNK> outbreak in the u.s. , prompting a special warning <EOS>","the city of in the to to a of in the to the the a, the a of the to the the <EOS> a, <EOS>"
"as the threat of <UNK> continues around the globe , the alberta federation of labour is asking the province to provide 14 days of paid sick <EOS>","the <UNK> government are in the to to the to to a, the to the the the a, the the the the the <EOS> <EOS>"
canadian celebrities including deadpool actor ryan reynolds and superbad 's seth rogen are asking people to stay home and prevent the spread of <UNK> after prime <EOS>,"the provincial government 's a health of in the a a, to to the to to the the to the the the the <EOS>. <EOS>"
new brunswick 's lucrative snow crab fishery is concerned about the impact the coronavirus will have on the marketplace this coming season . <EOS> <PAD> <PAD> <PAD>,"the saskatchewan government are in a a a, the to to the a, the to the to the the to the <EOS> the the <EOS>"
"canadian airports are poised to lose $ 1.3 billion amid an ongoing global travel collapse triggered by <UNK> , says the group representing the country 's <EOS>",the city of the are are in the to to the to the to to the the to the the the a a the the the <EOS>
an intensive care physician at one of the four quebec hospitals designated to treat patients with <UNK> said the vast majority of positive cases he has <EOS>,"a new <UNK> of are in in in a in the a, the in the a a has has the the the the. <EOS> <EOS>"
global stock markets are experiencing an uptick in volatility as investors speculate on the long-term effects the <UNK> might have on the global economy . <EOS> <PAD>,the government are in the to to the to to the a of in the to the to to the the the to the the the <EOS>
"halifax regional municipality issued a clarification on tuesday <UNK> that residential pathways that connect streets , multi-use paths along streets that replace sidewalks , and some <EOS>",the saskatchewan government are are in the to to the to to to the the to to the the the a the the to the the <EOS>
"the `` openness of international borders and availability of international flights '' has made a significant impact on the removal of failed immigration applicants , canada <EOS>",the <UNK> of are in the to are in the to to the the to the the to to the the to to the the the <EOS>
<UNK> in india are growing increasingly desperate to return home as the south asian country enforces a nationwide lockdown and closure of its airspace because of <EOS>,"the city of the are are in the to to the the to the the a a, the to the the the the the the <EOS>"
it is just a few more days until thousands of people will descend on toronto for an international mineral exploration conference . but this year there <EOS>,a <UNK> of in a has to to the a of the the to the the a the the the the the the <EOS> the the <EOS>
"a gatineau , que. , high school 's student trip to japan has been cancelled over what the board says is uncertainty in the region created <EOS>",a <UNK> has school school has canceled due to concerns over <UNK>. <EOS> the the the the the a the the the the the <EOS> <EOS>
global affairs <UNK> urging canadians to avoid all travelto the hubei province of china where the novel <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of are is in the to to the a of the to the a of a, the to the <EOS> the the the <EOS>"
"local shop and restaurant <UNK> wondering <UNK> businesses will survive the <UNK> pandemic , with some laying off the majority of their employees . <EOS> <PAD> <PAD>","the school of school, and school are are moving to adjust in the world, but will be be due to concerns over <UNK>. <EOS>"
"b.c . has detected 11 new cases of <UNK> , bringing the province 's total to 64 , provincial health officer dr. bonnie henry announced friday <EOS>","a <UNK> has has to to a of in in the to the the the the a of the a a a coronavirus, the the <EOS>"
"as more countries report confirmed cases of the <UNK> , nova scotia tourism operators face a challenge : how to attract thousands of international <UNK> authorities <EOS>","the city of has has a of in the to a a, to to a, the to the the to the the the <EOS> <EOS>"
cbc 's marketplace rounds up the consumer and health news you need from the week . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> of are in in the to to to the the to the to the the to the the the the to <EOS>. the <EOS>
rumours and fear-mongering are just some of the problems facing a public health system that runs <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new <UNK> of a of a of in a a, the to a, the to the the to the the <EOS> the the <EOS>"
here are some key questions ( and answers ) to what experts say is a crucial part of containing <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"the <UNK> health are in a a of in in the to the the to the a, a, a, the a <EOS>. <EOS>"
"42 new confirmed cases were announced in alberta on monday afternoon , bringing the total to 301 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the <UNK> of are in the to to the the to the the a, the to a the the the the the the the the <EOS>"
"uncertainty surrounding the coronavirus has whipsawed stock markets for weeks , wiping out trillions of dollars of value in the process . with so much fear <EOS>",the government are in the to is in a to to the the the to the the to the the to the the a the the <EOS>
"manon trudel and julien bergeron have been stuck inside their windowless room aboard the diamond princess cruise ship , docked at a japanese port amid a <EOS>","a <UNK> of health are in the to to are a, a, the to the the the a the a the the the <EOS> <EOS>"
"in today 's morning brief , we look at consumer complaints over rising prices for hand sanitizer as demand shoots up due to the coronavirus outbreak <EOS>","the <UNK> of are is for the to to are in the to to the a a, the to the the the to the <EOS> <EOS>"
"the new strain of coronavirus that has spread across china has yet to be confirmed in africa , but some health workers on the ground warn <EOS>","the ontario health officer of in in the to to the the a a, the to the the the to the the the the <EOS> <EOS>"
a facility in sudbury that offers food and services to vulnerable citizens is developing new ways to assist those in need . <EOS> <PAD> <PAD> <PAD> <PAD>,a new <UNK> a of are in the to to are in the to to the the to the the to the <EOS>. the the <EOS>
"environment leaders are warning the federal liberals not to turn away from their plan to build the next federal budget around climate change , despite global <EOS>",the government are in the to are in the to to the to to the to the the to to the the the the the the <EOS>
canada 's agriculture sector is warning of higher prices and potential food shortages if it it is not designated an essential service and allowed to do <EOS>,the <UNK> of are a of to to are in the to to the the to the the a of to to the the the <EOS> <EOS>
"as a rule , fraudsters are opportunistic criminals and the <UNK> pandemic has made it easier for criminals to <UNK> personal information from their victims <EOS> <PAD>","the health health health are in are in the to to a, to to the the to the to the the to to <EOS> the <EOS>"
"one day after a devastating drop of world oil prices , albertans are bracing for ripple effects that will continue for months to come . <EOS> <PAD>",a <UNK> is in the to to are in the to to to the the to the a the to to the the the the the <EOS>
the city of sault ste . marie is looking at ways it can help businesses affected by the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the <UNK> of are in the to are in the to to the public to to the the to the the to the the a the <EOS>
"france has declared itself at war with coronavirus , but not all its <UNK> citizens have got the message . amid police checks and fines , <EOS>",the <UNK> of is a are in the to to the to to the to the the to the the to the the the <EOS>. <EOS>
health minister patty hajdu said friday canada is not ready to declare a national emergency over the coronavirus outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a <UNK> health health is in the a of in the to a, the to the a a, a a, the a coronavirus <EOS>"
"the city of regina introduced a number of changes on friday , designed to help residents dealing with <UNK> and trying to reduce the spread of <EOS>","a a <UNK> of are are are in the to to the to to the to the the to to are for a, to the <EOS>"
"cbc is temporarily changing its news service in light of the coronavirus pandemic , including replacing local <UNK> and late-night newscasts across canada with cbc news <EOS>","a canadian government are in the to to the the to a a, to to the the the to the the the the <EOS> the <EOS>"
"most people made their own food and clothes from scratch , cash was scarce and work was long and hard in p.e.i . 's bygone days <EOS>","a <UNK> of are in the a of are are in the to to the the to the the the a, the <EOS> the to <EOS>"
"londons hospitals are ramping up for an expected surge in <UNK> patients and the regions largest hospital , lhsc , is looking to reduce patient occupancy <EOS>","the new health of are in in in in in the to a, the to the a, the to a, the the. <EOS>"
need some entertainment suggestions this weekend ? catch up on these shows and podcasts from the comfort of your couch during self-isolation . <EOS> <PAD> <PAD> <PAD>,"the <UNK> of are in the to are in the to a, a, the a, the a, the to <EOS> the to <EOS>"
"stocks collapsed the day before the damning muskrat falls report was released ; the next day , <UNK> was declared a pandemic . john gushue looks <EOS>","the health of are are in the a a of the a, a a, the to the the to the the <EOS> the the <EOS>"
"saskatchewan 's provincial opposition says the government 's expense budget , released wednesday , is a complete waste of time given that it does not offer <EOS>","a <UNK> of are is in the to are in the to the the a a, the to the the the the <EOS> the <EOS> <EOS>"
an ottawa man who is been holed up at yukon lodge with his parents in a dorm-like room is getting set for their release on friday <EOS>,"a <UNK> of in a of a a of in in the to a a a, the to the the the the the the <EOS> <EOS>"
a p.e.i . couple aboard the diamond princess cruise liner are hopeful they will be <UNK> on friday after a quarantine extended their trip by over <EOS>,"a new <UNK> a a of in the to to the the to the the to the a a a, the to <EOS> the a <EOS>"
"the canadian chamber of commerce wants businesses , especially small ones , to start preparing for a potential <UNK> pandemic , but not to panic . <EOS>","the city of are in the to to are in the a, the to the the to the the the the to the the a <EOS>"
"the dozens of canadians who have been trapped aboard a cruise ship infected with coronavirus for the past two weeks are about to go home , <EOS>","the city of are in the a of in in the to to a, the to the the to the a, the to <EOS> <EOS>"
"canadians trapped in wuhan , china , in the wake of the coronavirus outbreak say they are safe but bored and feeling abandoned by their consular <EOS>","a new <UNK> has in the to to the to to the a a, the to the the to the the the the <EOS>. <EOS>"
two researchers from the university of british columbia are collecting data on how people cope with the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a a <UNK> of are in the a, to to the a a, the to the the the the the <EOS> the the <EOS> <EOS>"
"when a respected researcher published a commentary questioning the drastic measures of the global <UNK> response , public health experts seized the moment to explain why <EOS>","the province is in the to to a, the a a a, the to the the to the the to the the a. <EOS>"
people working in the lobster industry in cape breton are concerned about how the coronavirus could impact prices this spring . people in china staying home <EOS>,"the provincial government are in the a of in the to to the a a, the to the the the the a the the <EOS> <EOS>"
britain 's new finance minister rishi <UNK> will pledge billions of pounds to fight the impact of the coronavirus outbreak after the bank of england slashed <EOS>,the <UNK> is in a of the a of are in the to to the the the to the the the to the the the <EOS> <EOS>
"although canada is still in the early stages of its <UNK> response , a look around the world may provide a glimpse of measures that could <EOS>","a canadian canadian <UNK> the to to a of in the the the a of the to the the the a, the the the the <EOS>"
"mainland china reported wednesday 1,749 new cases and 136 additional deaths . while the overall spread of the <UNK> illness has been slowing , the situation <EOS>","the city of in health are a a of a a, a, a, the to the a, the the a, <EOS> <EOS>"
all four are men between the ages of 55 and 70 who travelled internationally and <UNK> upon their return . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"a new case of <UNK> in has has in a in the to to a a a health of the the a, the the <EOS> <EOS>"
canadian snowbirds are being advised to return home as the <UNK> pandemic advances in the u.s. and access to out-of-country medical insurance comes to an end <EOS>,the <UNK> of are are in the to to the the to to the the to the to the to <EOS> the to the the the <EOS>
"the calgary emergency management agency <UNK> calgarians on the city 's response to the spread of <UNK> , after the province declared a state of public <EOS>",the canadian government are plans to to the the to to the the to the the to the the the the the the the <EOS> the <EOS>
"<UNK> by the u.s. government tothe coronavirus outbreak could have significant ramifications , including the number of people ultimately diagnosed as infected , and potential fatalities <EOS>","the government of the are in a a of the to to the to the a, the the a, the the <EOS> the the <EOS>"
stay up to date on the coronavirus outbreak and what it means for canadians . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the new <UNK> a in in in in in in a has in the the to the the the the the the the coronavirus, the <EOS>"
"social distancing is crucial in slowing the spread of <UNK> , but that message does not seem to be getting across to vancouver-area residents <UNK> city <EOS>","the health is in the to to to to the to to the the a, the to the the to the <EOS> to the the <EOS>"
"the city of winnipeg 's proposed budget would cut more than $ 8 million from arts funding , community programs and close libraries on sundays . <EOS>","the <UNK> of a of are in a, the to to the the the a the the to the the the the to the the <EOS>"
"from how to quarantine to if temporary foreign workers can access ei , the national representative for united food and commercial is looking for answers . <EOS>","the <UNK> are in the to to a a, to to the the to the a, to to the the the the the <EOS> <EOS>"
"law enforcement agencies in alberta have been granted full authority to enforce public health orders and issue fines , premier jason kenney said wednesday . <EOS> <PAD>",the school board is suspending non-essential travel across the province are cancelling their travel plans to stay in the province due to concerns over <UNK>. <EOS>
"manitoba public health says 2 new cases of <UNK> have been identified in the province , which brings the total to 17 as of late wednesday <EOS>","a new <UNK> are in the a in in in the a of in the to the the the a, a, a a, <EOS>"
"a global recession would likely kill more people than the coronavirus , a canadian expert says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the <UNK> is in the are in the to to the a, the to the the the the the the the a, the the <EOS>"
"a kitchener , ont. , tech company has been certified by health canada to mass produce face shields that will protect health care workers against <UNK> <EOS>","a a <UNK> of in the are a, a a, and to the the to the to the the the <EOS>. <EOS> to <EOS>"
"canadian citizens and permanent residents airlifted from wuhan , china , the epicentre of the country 's coronavirus outbreak , are settling in to life under <EOS>","the city of health are in the has to to the the a, the to the a a the the the the the <EOS> the <EOS>"
"`` there 's a role for every manitoban to play in this , from washing their hands to think twice about going to large gatherings , <EOS>","the federal government is in the to to the a, the a a, the a, and to the to the <EOS> to the <EOS>"
"the world health organization has said there is no evidence to suggest that using ibuprofen to manage symptoms of <UNK> will worsen the condition , but <EOS>","the new health health in a, a has in a, a, a, health of the, a, the to <EOS>. <EOS>"
"a mother in b.c . is pleading with the canadian government to evacuate her daughter from the locked-down city of wuhan , china , saying the <EOS>","a new <UNK> a of a in in in the to to the the a, the to the the the the the the the <EOS> <EOS>"
"thousandsof sorely <UNK> masks are at a winnipeg ups store , ready to be shipped <UNK> health-care workers at a hospital in <UNK> in the midst <EOS>","the <UNK> health are in in in in a a public health, the to the to the health health, the a a, the <EOS>"
"on a weekend when many canadians were getting themselves ready to weather the <UNK> pandemic , burlington , ont . 's jennifer <UNK> was figuring out <EOS>","the a <UNK> of are a, to are in the to to the to the to the a, the to the the the <EOS> <EOS>"
"who team has `` very good evidence '' animals play a role in the spread of sars , according to tests in china <EOS> <PAD> <PAD> <PAD>","a new health health has in in in in a has a, a, the the a, the in the to the the. <EOS>"
"alberta health inspectors have been fielding more than 1,600 complaints a day about people and <UNK> to comply with <UNK> health orders , the provincial health <EOS>","a <UNK> of are in in in the a a a, the to the the to the the the to the the the <EOS>. <EOS>"
the global <UNK> pandemic has landed <UNK> of albertans suddenly out of work and potentially facing the loss of their homes because they can not pay <EOS>,the city of health is is in the a of to to the the to to the the to the to the the to the <EOS> <EOS>
the government of saskatchewan is reporting four new presumptive cases of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of a has in a of a a, the the a, the the the the the a a, the the <EOS> <EOS>"
"all ontario casinos will close temporarily amid the <UNK> outbreak , ontario 's lottery & gaming said on sunday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","the saskatchewan government are in the to to the a of a, the to the the the the the the the the the the the <EOS>"
"quebec 's blood collection agency needs 1,000 donations per day to keep up with demand under normal circumstances , and it is asking quebecers to continue <EOS>","the <UNK> is suspending the to to the the to to the a, the to to a, the to the the the <EOS>. <EOS>"
p.e.i . chief public health officer dr. heather morrison says she expects to see a rise in <UNK> cases and hospitalizations in the province soon . <EOS>,"a <UNK> of are in a a a a has has to the the the a, the the a, the the the the <EOS> <EOS>"
