actual,predicted
"sobeys , walmart and loblaws have announced measures to keep their employees safe and respond to customer needs as <UNK> spreads . <EOS> <PAD> <PAD> <PAD> <PAD>","two major grocery stores chains are taking steps to protect their employees from <UNK>, the disease caused by the new coronavirus. <EOS> <EOS>. <EOS>"
a fund set up by the world bank three years ago to help fight infectious diseases has done more to rack up fees for bankers and <EOS>,a fund set up by the world mortgage of years ago to help fight infectious diseases has done more to help up fees for bankers and <EOS>
"the death toll in china 's central hubei province from a coronavirus outbreak leapt by a record 242 on thursday , taking the total number of <EOS>",the province 's china says the number of new cases reported in the province jumped <UNK>. <EOS> of deaths <UNK>. <EOS> by a record <EOS>
the city of iqaluit is <UNK> public not to travel to the city unless absolutely necessary . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"the city of iqaluit is <UNK> public not to travel to the city unless is be. <EOS> an emergency council meeting sunday afternoon, councillors <EOS>"
prime minister justin trudeau and the country 's provincial and territorial leaders will meet in ottawa over the next two days as canada grapples with the <EOS>,the minister 's story was published before the cancellations of the first ministers meeting and the meeting with indigenous leaders was cancelled and some of the <EOS>
"ford , general motors , fiat chrysler , honda and toyota confirm they will temporarily shut down all north american factories due to the coronavirus threat <EOS>","ford, general motors, fiat chrysler, honda and toyota confirm they will temporarily shut down all north american factories due to the coronavirus outbreak <EOS>"
"here 's a breakdown of what <UNK> is , who is most at risk of catching it , and most importantly , what you can do <EOS>","now that the world health organization is the novel coronavirus outbreak a pandemic, shutting down in the even an the country, many people can <EOS>"
"a b.c . man is pleading with officials to help reunite him with his wife and child , who are in the quarantined city <UNK> , <EOS>","a b.c. family is pleading with the coronavirus help reunite them a a wife wife child have been trapped in wuhan, china, which <EOS>"
"as health officials direct people to maintain a distance of at least 1-2 metres from each other to avoid spreading <UNK> , some grocery stores are <EOS>",the <UNK> pandemic has reminded people how essential grocery stores are they have have become any of the few places people can go on a regular <EOS>
"a new poll suggests the number of canadians saying their provincial and federal governments are doing a good job is up , along with concerns over <EOS>","in an atmosphere of heightened <UNK> the spread of <UNK>, a new poll suggests that canadians are as becoming more trusting in the information sources <EOS>"
"the country 's top military commander has ordered a halt to classes at the country 's military colleges , as well as a suspension of professional <EOS>",training courses at canadian armed forces and and classes at the country 's principal military colleges will remain cease and students will be sent home to <EOS>
"dominion diamond mines says none of the mine 's employees have tested positive for <UNK> at this time , but it is suspending operations as a <EOS>","the gold mining is suspending operations at its abitibi abitibi, the northwest territories to help prevent the spread of <UNK> in a statement monday evening <EOS>"
"following prime minister justin trudeau 's announcement thata flight will <UNK> to bring <UNK> stranded in morocco , <UNK> , ont . man who was informed <EOS>","following prime minister justin trudeau 's announcement a flight will <UNK> to bring <UNK> stranded in morocco, <UNK>, ont. <EOS> who was told <EOS>"
saskatoon business owners and managers say the cancellation of the juno awards will hit them hard . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,calgary businesses say they will be hit hard by <UNK> of the <UNK>. <EOS> of fans and artists were expected to attend the <UNK>. <EOS>
"taxi companies across the province are seeing a decrease in calls , and more drivers parking their cars as many people stay home . <EOS> <PAD> <PAD>","taxi companies across the province are seeing a increase in calls, and more drivers parking their cars as many people stay home. when the <EOS>"
"waterloo region has its first confirmed case of <UNK> , also known as novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","waterloo region has its first confirmed case of <UNK>, also known as the coronavirus. <EOS> <EOS>. revealed the case of <UNK>. <EOS> <EOS>"
"the student is an undergraduate who lives outside of hamilton and sought medical attention after experiencing flu-like symptoms upon returning from a trip to europe , <EOS>",a student at mcmaster university is in self-isolation and awaiting the results of a test for <UNK>. <EOS> update on on the 's website says <EOS>
"a dartmouth , n.s. , woman who was directed by 811 staff to visit an assessment site for a swab says she was never tested for <EOS>","a dartmouth, ont., woman who was directed by the staff to visit an assessment site for a swab for her was was tested for <EOS>"
"according to a media release issued on friday evening , a man in his 60s who returned to windsor after travelling on a caribbean cruise has <EOS>",the windsor-essex county health unit( <UNK>( has confirmed the region 's first positive <UNK> case. <EOS> to a media release issued on monday <EOS>
"according to a spokesperson with nova scotia 's department of health and wellness , many of the calls 811 is getting are from people looking for <EOS>","many people calling nova scotia 's <UNK> service are asking for general information on <UNK> and/or travel advice, and the department of health and wellness <EOS>"
the warning is exacerbating concerns about racism directed at people of asian descent in canada brought on by the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,"a recent of of this story, two korean people were stranded in the. in the, but one of the two arrested victims was <EOS>"
"as canadians attempt to avoid spreading the coronavirus that causes <UNK> , there are several different levels of care they are being asked , and in <EOS>","as canadians attempt to avoid spreading the coronavirus that can can, there are several different of the care they are being asked, yourself.in. <EOS>"
"new brunswick has lost its chance to use testing to get ahead of the spread of <UNK> , says <UNK> epidemiologist . <EOS> <PAD> <PAD> <PAD> <PAD>","new brunswick has been its chance to use testing to get ahead of the spread of <UNK>, says a <UNK>. <EOS>. <EOS> the <EOS>"
"when kelowna home buyer barb chung looked at her instagram feed over the weekend , she found two kelowna , b.c. , realtors posting internet memes <EOS>","<UNK> home owner realtor fong and at a instagram. over the weekend, she found two vancouver, b.c., realtors posting internet memes poking <EOS>"
"interior health officials are asking people who went to the save-on-foods pharmacy in columbia place shopping centre in kamloops , march 10 , 13 and 14 <EOS>","interior health officials are asking people who went to the the prescription in columbia, shopping centre in kamloops, b.c., on march 10, <EOS>"
northwest territories minister of health and social services diane thom declared a territory-wide public health emergency wednesday in response to the <UNK> pandemic . <EOS> <PAD> <PAD>,northwest territories minister of health and social services and the province 's territory-wide public health emergency in in response to the novel coronavirus <UNK> pandemic. <EOS>
"if <UNK> hits one province worse than others , emergency medical licences can be quickly issued so doctors can fly into hard-hit areas to help out <EOS>","if of the <UNK> in the province, could doctors from the province 's rush in the help? it is a scenario that the coronavirus <EOS>"
"no , the city of calgary is not spraying disinfectant from helicopters to slow the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the city of calgary is not spraying disinfecting from the to slow the spread of <UNK>. <EOS> the pandemic. rumours about what we are <EOS>
"the survey suggests at least 3,200 of the 15,000 dene nation members in <UNK> . could have serious complications from the disease . <EOS> <PAD> <PAD> <PAD>",a survey conducted <UNK> nation suggests that more than 50 per cent of its members are at a high risk of having a severe of <UNK> <EOS>
<UNK> spread to every <UNK> and u.s. health officials have warned that it is likely to turn into a global <UNK> has been a rash of <EOS>,"<UNK> spread to the <UNK> outbreak and u.s. health officials have warned that it is potentially to turn into a global pandemic. <EOS>, the <EOS>"
the federal government is finalizing a plan to boost production of ventilators and other medical equipment to respond to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>,the federal government is finalizing a plan to boost production of the <UNK> other medical equipment to respond to the <UNK> pandemic. <EOS> government that <EOS>
chris mayne has been a travel agent in north bay for 40 years . he says people seem to be anxious right now travelling almost anywhere <EOS>,the province says he she when toronto 's airport was a a mysterious in during the <UNK>. he she what business travel and the after <EOS>
"manitoba public health says 2 new cases of <UNK> have been identified in the province , which brings the total to 17 as of late wednesday <EOS>","manitoba public health officials say <UNK> cases of <UNK> have been identified in the province, bringing the total number of lab-confirmed and presumptive cases. <EOS>"
"b.c . has detected 11 new cases of <UNK> , bringing the province 's total to 64 , provincial health officer dr. bonnie henry announced friday <EOS>","b.c. has detected 14 new cases of <UNK>, bringing the province 's total to 64, provincial health officer dr. bonnie henry announced monday <EOS>"
"alberta added 33 to its tally of <UNK> cases sunday , bringing the province 's total to 259 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",alberta added <UNK> its tally of the cases of <UNK> bringing the province 's total to <UNK> according to updated data on alberta health services. <EOS>
region of waterloo public health says there are now 58 positive or presumed positive cases of <UNK> in the region . new numbers were released wednesday <EOS>,there are now percent positive or confirmed positive cases of <UNK> in waterloo region. <EOS> of waterloo public health announced new numbers on its website <EOS>
local students and their families say the school closures caused by the novel coronavirus may make life after high school harder and will kill chances of <EOS>,"the province 's about getting into the university of waterloo and graduating with the province, to become an the school now the province student at <EOS>"
"due to precautions over <UNK> , the province 's offshore oil industry regulator ordered only essential staff can work on oil rigs , and husky is <EOS>","newfoundland and labrador 's offshore oil industry and has ordered all non-essential staff be taken off of oil refineries indefinitely, and labrador energy is postponing <EOS>"
educators with the alberta distance learning centre say they intend to focus on supporting homebound grade 12 students as class cancellations designed to prevent the spread <EOS>,"the ceo of the alberta is learning centre says his organization will to focus on the school school, students as class cancellations and to prevent <EOS>"
"from films to festivals , the entertainment world is seeing a growing list of event cancellations due to the spread of <UNK> and it is also <EOS>","from films festival festivals, the entertainment world is seeing a growing in <UNK> due to the spread of <UNK> and that is also in the <EOS>"
"uncertainty surrounding the coronavirus has whipsawed stock markets for weeks , wiping out trillions of dollars of value in the process . with so much fear <EOS>","the unprecedented stock market sell-off amid the many canadians have whether the time of the come to shut down stock markets, for a economy, <EOS>"
all children who were attending a downtown calgary child care centre licensed for nearly 100 along with their families and two dozen staff have been asked <EOS>,all children who were attending a downtown calgary child care centre licensed for nearly 50 across with their families and two dozen staff have been asked <EOS>
"more than 100 people have been tested for the novel <UNK> <UNK> the weeks since a global outbreak began , the province said friday , with <EOS>","more than 100 people have been tested for the novel <UNK>. the weeks since a global outbreak began, the province said monday, with <EOS>"
"as public health officials across the globe try to curb the spread of the novel coronavirus , researchers at the university of alberta are trying to <EOS>","as public health officials across the world try to curb the spread of the novel coronavirus, researchers at the university of alberta are trying to <EOS>"
"feeding their children has become even more of a struggle for edmonton refugees and newer canadians in the wake of the pandemic , say the advocates <EOS>","feeding their children has become even more of a struggle for edmonton refugees and other canadians during the <UNK> pandemic, say the advocates trying to <EOS>"
edmonton mayor don iveson has declared a state of local emergency . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"<UNK>, said has declared a state of local emergency. he was urged to do its by city manager adam <UNK> an emergency committee committee <EOS>"
"with 42 new cases confirmed and a total of 181 cases in the province , quebec says with few exceptions , everyone must maintain a two-metre <EOS>","there are now now of the of the with two more deaths, bringing total to the. <EOS> death may be be linked to the <EOS>"
"canada will close its national parks to visitors wednesday amid the growing <UNK> pandemic , the minister responsible for parks canada has announced . <EOS> <PAD> <PAD>","canada will close its national parks to visitors wednesday amid the growing <UNK> pandemic, the minister of the parks. <EOS> announced monday. <EOS> <EOS>"
"in an effort to limit the spread of coronavirus , many religious groups are offering suggestions on how to gather safely while others are cancelling their <EOS>","in an effort to limit the spread of coronavirus, many religious groups are offering suggestions on the to gather to prevent the <UNK> pandemic. <EOS>"
"a ttc subway operator has tested positive for <UNK> , the union that represents ttc workers says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","a toronto subway operator has tested positive for <UNK>, the union that is ttc workers says its its transit union local said said in a <EOS>"
post-game scrums in the winnipeg jets locker room are on hiatus to avoid spreading the novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"nhl scrums in the winnipeg jets locker room are on hiatus to avoid spreading the novel coronavirus. <EOS> <EOS> hockey, are not the only <EOS>"
the lillian fraser memorial hospital in tatamagouche has closed its emergency department until further notice . the nova scotia health authority says it is not related <EOS>,"a rural nova scotia hospital has closed its emergency department until further of the <UNK> monday, the nova scotia health authority said in a release <EOS>"
chinese authorities first investigated an outbreak of respiratory illness in the central city of wuhan in late december . here 's a look at how information <EOS>,chinese authorities in investigation an outbreak of respiratory illness in the central city of wuhan in late july. <EOS> 's a new cases of information <EOS>
we answer some questions you may have about the novel coronavirus after ottawa public health reports the first positive case in the capital . <EOS> <PAD> <PAD>,"what are the novel coronavirus and <UNK>? are are a family of <UNK> symptoms, ranging from the common cold to more severe respiratory problems <EOS>"
"saskatchewan has not been affected by the outbreak of the novel coronavirus , known as <UNK> , so the junos will continue on as scheduled . <EOS>","the outbreak of the novel coronavirus, known as <UNK>, has been been confirmed cases detected in saskatchewan. <EOS> <EOS> will continue on as <EOS>"
a trip to italy for students at kitchener 's resurrection catholic secondary school has been postponed due to the coronavirus . waterloo region district school board <EOS>,"local school boards are cancelling school trips to <UNK> of <UNK> fears. <EOS> students at kitchener, resurrection catholic school school were scheduled to go <EOS>"
region of waterloo public health says a sixth person has now tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,"as of the morning, provincial health authorities have confirmed six cases of <UNK> in in waterloo region. <EOS> fourth person is a man in <EOS>"
the wood buffalo food bank is struggling to fill food hampers as people stock up and `` <UNK> '' groceries in preparation for coronavirus . <EOS> <PAD>,the wood food food bank is struggling to fill food food as people stock up and restocking <UNK> '' groceries in preparation for the. <EOS> <EOS>
"cbc news has compiled stories , explainers and videos on a wide range of topics to help provide guidance and the latest information on the coronavirus <EOS>","travel restrictions, school closures and event cancellations are the new in canada,, and phrases as `` self-isolation '' and `` social distancing '' <EOS>"
grocery stores are struggling to keep up their stock of goods as shoppers clear shelves of food in supplies in anticipation of having to <UNK> to <EOS>,grocery stores are struggling to keep up their stock of goods as shoppers in shelves of food in supplies in anticipation of having to <UNK> to <EOS>
the p.e.i . firefighters association are looking at ways to keep firefighters safe during the <UNK> outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the p.e.i. firefighters association is looking at ways to keep the safe during the <UNK> outbreak. <EOS> conference call was held monday with the <EOS>
"while there have not been any suspected cases of the virus in nova scotia , the nova scotia 's chief medical officer says health professionals are <EOS>","nova scotia 's chief medical officer says that he is seeing in with <UNK> outbreak, nova scotians and canadians do not need to be `` <EOS>"
the director of winnipeg 's main street project wants to see more done to help the city 's homeless and vulnerable population in the wake of <EOS>,the director of winnipeg 's main street project wants to see more work to help the city 's homeless and vulnerable population in the <UNK> pandemic <EOS>
"finance minister scott fielding announced the province will exempt businesses with payrolls between $ 1.25 million and $ 1.5 million from paying the tax entirely , <EOS>",the manitoba government is pledging to cut the payroll tax for an estimated$ million in the province. <EOS> minister scott byelection announced tuesday that <EOS>
"in today 's morning brief , financial experts offer suggestions for investors amid the turmoil on stock markets . we also have stories on the prime <EOS>","in today 's morning brief, we look at the your need to tell in the the coronavirus outbreak. <EOS> here 's big this delivered <EOS>"
"the world health organization has said there is no evidence to suggest that using ibuprofen to manage symptoms of <UNK> will worsen the condition , but <EOS>",the world health organization( who( has said there is no evidence to suggest that using prescription to manage symptoms of <UNK>. <EOS> the <EOS>
the whitehorse correctional centre has suspended personal visit to inmates and cut back some of its programming as part of its measures toreduce the risk of <EOS>,the whitehorse correctional centre( director-general( has suspended his visit to inmates and cut back some of its programs as part of its measures toreduce <EOS>
"kijiji is banning listings for health-care masks , hand sanitizer and other items in high demand amid the <UNK> outbreak in an effort to stop price-gouging <EOS>","in is banning on for health-care masks, hand sanitizer and other items in high demand amid the <UNK> outbreak in an effort to stop the <EOS>"
canadian passengers from the quarantined diamond princess cruise ship in japan who have not tested positive for <UNK> are on a charter flight that is expected <EOS>,the canadian government who who <UNK> screening disembark after 10-day quarantine on the princess cruise cruise flight for eligible passengers passengers to to cfb trenton in <EOS>
"the canadian chamber of commerce wants businesses , especially small ones , to start preparing for a potential <UNK> pandemic , but not to panic . <EOS>","the canadian chamber of commerce wants businesses to start preparing for a potential <UNK> pandemic, but not to panic. <EOS> the <UNK> published a <EOS>"
"a phoenix-area man has died and his wife was in critical condition after the couple ingested an aquarium cleaning product containing chloroquine phosphate , a chemical <EOS>","a 60-year-old man has died and his wife was in the condition after the coronavirus is an a cleaning products containing of oil, a chemical <EOS>"
"calgary officials outlined new steps in the city 's fight against the <UNK> outbreak during a press conference held thursday , as alberta recorded its first <EOS>","calgary officials outlined new steps in the city 's fight against the <UNK> outbreak during a press conference conference tuesday, in the midst of alberta <EOS>"
"the latest on the coronavirus outbreak from cbc news for wednesday , march 25 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","parliament has$ million billion <UNK> aid package to federal government streamlines, expands <UNK> benefits program. <EOS> isolation for for international travellers to kick <EOS>"
a family of two doctors and their children are self isolating in montreal before they join the healthcare ranks in new brunswick . <EOS> <PAD> <PAD> <PAD>,a family of two doctors and their children are being isolating in montreal before the join the healthcare rank in new brunswick. <EOS> were set <EOS>
"one case of the respiratory illness has been confirmed in washington state , but so far no cases have been detected in canada . <EOS> <PAD> <PAD>",health officials have centre for the control has developed diagnosis test for the virus. <EOS>. team in b.c. have been screening for early <EOS>
"the world health organization is launching a major campaign <UNK> to the coronavirus outbreak , saying $ 675 million us is needed to help countries around <EOS>",the province 's 's known u.s. case confirmed in the coronavirus centers for the control and health. <EOS> will take more than a year to <EOS>
nova scotia 's top health official says `` there 's no medical rationale '' <UNK> tobe asking employees who recently traveled to china to get tested <EOS>,nova scotia 's top health official says `` there 's no medical general physician <UNK>. <EOS> employees who been traveled to china to get tested <EOS>
"in this week 's issue of our environment newsletter , we look at climate change and the spread of infectious diseases , the phantom power of <EOS>","thanks, people 's this is our daily newsletter on the climate environmental, where what can trends and solutions that are moving us to a <EOS>"
"first nations are being pressured by the federal government to hold elections in the middle of the <UNK> pandemic , say legal experts and band officials <EOS>","the nations are being pressured by the federal government to hold elections in the middle of the <UNK> pandemic, according to legal experts and band <EOS>"
"if there is anything to be said about the liberal minority government so far , it is this : prime minister justin trudeau and his inner <EOS>",if there is anything to be said about the liberal minority government it is it it is this this prime minister justin trudeau and his inner <EOS>
"the nwt spca is seeing an influx of people signing up to foster animals over the past couple of weeks , according to the organizations vice <EOS>","the the spca has seen a surge in the signing up to a animals over the past of of weeks, according to the organization 's <EOS>"
"several utilities , banks and other companies say they will offer some leniency around paying bills during the <UNK> outbreak and are asking people to call <EOS>","<UNK> caused the workplaces and shut down or require employees to work from home, and <UNK> led to layoffs and the many people are trying <EOS>"
china 's national health commission said on thursday the total number of confirmed deaths from the coronavirus in the country has risen by 38 to 170 <EOS>,china 's national health authorities said on monday the total number of confirmed cases from the coronavirus in the country has risen by 42 to 250 <EOS>
the <UNK> in iran has delayed the transfer of `` black box '' flight recorders recovered from the wreckage of ukraine international airlines flight 752 for <EOS>,"the <UNK> in iran has delayed the transfer of `` the box '' flight, recovered from the wreckage of the international airlines flight, for <EOS>"
"the canadian government imposed new restrictions on where international flights can land in the country , through exemptions will allow some flights from <UNK> destinations ' <EOS>","the canadian government imposed new restrictions on the international flights flights land in the country, but exemptions will allow some flights from <UNK> destinations' <EOS>"
"for the first time ever , mark kleiner will not have anyone inside his church on sunday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>","for the first time,, but can will not have not inside his church on sunday. <EOS> is a church at christ church church <EOS>"
"dr. allison mcgeer , an infectious diseases specialist answers questions about when to practice social distancing , <UNK> infections , and possible transmission routes . <EOS> <PAD>","as the <UNK> pandemic continues to the every every of of life in toronto, many still have questions about the virus and the risk it <EOS>"
"the husband of a woman confirmed as ontario 's fifth case of <UNK> has also tested positive for coronavirus , health officials said thursday . <EOS> <PAD>","the province of a woman confirmed in ontario 's fourth case of <UNK> has been tested positive for coronavirus, said the province 's ministry of <EOS>"
officials are working to reach people who came into contact with the doctor and to determine what they need to do to make sure the new <EOS>,<UNK> <UNK> `` open for the '' <UNK>. say the situation is under control a day after <UNK> doctor working there <UNK> positive for <UNK> <EOS>
"as <UNK> <UNK> stock markets and oil prices plunging , the doug ford government is bracing for the effects on ontario 's economy and the impact <EOS>","as <UNK> <UNK> stock markets and oil prices plunging, the the ford government is bracing for the effects on ontario 's economy and the impact <EOS>"
lobster buyers and processors in nova scotia want an immediate stop to all lobster fishing in the province because the coronavirus pandemic has crushed the markets <EOS>,"lobster buyers and processors in nova scotia, an immediate stop to all lobster fishing in the province because the coronavirus pandemic has crushed the markets <EOS>"
"federal officials say plans are in motion to fly canadians out of wuhan , the <UNK> region of china thats in lockdown . but , for <EOS>","federal officials say plans are in motion to to canadians out of wuhan, the <UNK> region of china that is in lockdown,, for <EOS>"
"selkirk avenue is a hub for social assistance agencies . but <UNK> has forced them to physically lock up , and even reduce their services . <EOS>","life has changed on the street of social assistance groups that is asking people in for advice, help or a cup of the <UNK>. <EOS>"
"daily coronavirus updates , and the public concern they bring , can cause stress and anxiety for children . <UNK> professor is advising parents not to <EOS>","the coronavirus outbreak, and the public health officials to help can cause stress and anxiety for children, says a phd professor at the university <EOS>"
markets are tumbling and tensions are mounting over the global spread of <UNK> - a potentially deadly respiratory illness caused by the novel coronavirus . canada <EOS>,"as global tensions mount over the spread of <UNK>, canada is crafting its own plan to respond to what could become a pandemic. <EOS> <EOS>"
"american passengers were taken off a cruise liner on sunday to fly home after being quarantined for two weeks off japan , while china said measures <EOS>","american passengers were taken off a cruise ship on sunday to cruise home after quarantined quarantined for two weeks off japan, while china said measures <EOS>"
"in order to free up beds at the queen elizabeth hospital in preparation for a potential spike in <UNK> cases , health pei has started transferring <EOS>","health officer said patients out of long-term care beds at the queen elizabeth hospital hospital, up the to combat <UNK>. <EOS> a news briefing <EOS>"
"the city of windsor is immediately closing play structures , including swings and children 's activity sets within parks , in an effort to reduce the <EOS>","the city of windsor is closing closing play structures, including and and children and social sets within parks in an effort to reduce the potential <EOS>"
the ontario regional chief is encouraging everyone to stay home to help slow the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the ontario regional chief is encouraging people to stay home to help to spread of <UNK> and would to to see first nations limit access to <EOS>
"in the wake of the coronavirus outbreak , grace restaurant server adam bain found an unconventional and creative way to host a wine tasting monday night <EOS>","the <UNK> london, ont. is not giving up his passion for wine because of the <UNK> outbreak. <EOS>. laid off from his <EOS>"
"regina henry , 63 , was tested for <UNK> saturday and has been waiting to find out if she is carrying the new coronavirus ever since <EOS>","the time the phone and and an unknown number of up, regina henry feels her the win a little faster. but for the past <EOS>"
the bank of canada has announced a half-percentage point cut to its trendsetting interest rate amid economic concerns stemming from the novel coronavirus outbreak . <EOS> <PAD>,"the bank of canada is cutting its key interest rate target by the average point, hitting it to$ per cent in response to the <EOS>"
