actual,predicted
"here 's a breakdown of what <UNK> is , who is most at risk of catching it , and most importantly , what you can do <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a b.c . man is pleading with officials to help reunite him with his wife and child , who are in the quarantined city <UNK> , <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as health officials direct people to maintain a distance of at least 1-2 metres from each other to avoid spreading <UNK> , some grocery stores are <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a new poll suggests the number of canadians saying their provincial and federal governments are doing a good job is up , along with concerns over <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the country 's top military commander has ordered a halt to classes at the country 's military colleges , as well as a suspension of professional <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"dominion diamond mines says none of the mine 's employees have tested positive for <UNK> at this time , but it is suspending operations as a <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"following prime minister justin trudeau 's announcement thata flight will <UNK> to bring <UNK> stranded in morocco , <UNK> , ont . man who was informed <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
saskatoon business owners and managers say the cancellation of the juno awards will hit them hard . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"taxi companies across the province are seeing a decrease in calls , and more drivers parking their cars as many people stay home . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"waterloo region has its first confirmed case of <UNK> , also known as novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the student is an undergraduate who lives outside of hamilton and sought medical attention after experiencing flu-like symptoms upon returning from a trip to europe , <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a dartmouth , n.s. , woman who was directed by 811 staff to visit an assessment site for a swab says she was never tested for <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"according to a media release issued on friday evening , a man in his 60s who returned to windsor after travelling on a caribbean cruise has <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"according to a spokesperson with nova scotia 's department of health and wellness , many of the calls 811 is getting are from people looking for <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the warning is exacerbating concerns about racism directed at people of asian descent in canada brought on by the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as canadians attempt to avoid spreading the coronavirus that causes <UNK> , there are several different levels of care they are being asked , and in <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"new brunswick has lost its chance to use testing to get ahead of the spread of <UNK> , says <UNK> epidemiologist . <EOS> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"when kelowna home buyer barb chung looked at her instagram feed over the weekend , she found two kelowna , b.c. , realtors posting internet memes <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"interior health officials are asking people who went to the save-on-foods pharmacy in columbia place shopping centre in kamloops , march 10 , 13 and 14 <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
northwest territories minister of health and social services diane thom declared a territory-wide public health emergency wednesday in response to the <UNK> pandemic . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"if <UNK> hits one province worse than others , emergency medical licences can be quickly issued so doctors can fly into hard-hit areas to help out <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"no , the city of calgary is not spraying disinfectant from helicopters to slow the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the survey suggests at least 3,200 of the 15,000 dene nation members in <UNK> . could have serious complications from the disease . <EOS> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
<UNK> spread to every <UNK> and u.s. health officials have warned that it is likely to turn into a global <UNK> has been a rash of <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the federal government is finalizing a plan to boost production of ventilators and other medical equipment to respond to the <UNK> pandemic . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
chris mayne has been a travel agent in north bay for 40 years . he says people seem to be anxious right now travelling almost anywhere <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"manitoba public health says 2 new cases of <UNK> have been identified in the province , which brings the total to 17 as of late wednesday <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"b.c . has detected 11 new cases of <UNK> , bringing the province 's total to 64 , provincial health officer dr. bonnie henry announced friday <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"alberta added 33 to its tally of <UNK> cases sunday , bringing the province 's total to 259 . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
region of waterloo public health says there are now 58 positive or presumed positive cases of <UNK> in the region . new numbers were released wednesday <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
local students and their families say the school closures caused by the novel coronavirus may make life after high school harder and will kill chances of <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"due to precautions over <UNK> , the province 's offshore oil industry regulator ordered only essential staff can work on oil rigs , and husky is <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
educators with the alberta distance learning centre say they intend to focus on supporting homebound grade 12 students as class cancellations designed to prevent the spread <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"from films to festivals , the entertainment world is seeing a growing list of event cancellations due to the spread of <UNK> and it is also <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"uncertainty surrounding the coronavirus has whipsawed stock markets for weeks , wiping out trillions of dollars of value in the process . with so much fear <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
all children who were attending a downtown calgary child care centre licensed for nearly 100 along with their families and two dozen staff have been asked <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"more than 100 people have been tested for the novel <UNK> <UNK> the weeks since a global outbreak began , the province said friday , with <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as public health officials across the globe try to curb the spread of the novel coronavirus , researchers at the university of alberta are trying to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"feeding their children has become even more of a struggle for edmonton refugees and newer canadians in the wake of the pandemic , say the advocates <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
edmonton mayor don iveson has declared a state of local emergency . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"with 42 new cases confirmed and a total of 181 cases in the province , quebec says with few exceptions , everyone must maintain a two-metre <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"canada will close its national parks to visitors wednesday amid the growing <UNK> pandemic , the minister responsible for parks canada has announced . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in an effort to limit the spread of coronavirus , many religious groups are offering suggestions on how to gather safely while others are cancelling their <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a ttc subway operator has tested positive for <UNK> , the union that represents ttc workers says . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
post-game scrums in the winnipeg jets locker room are on hiatus to avoid spreading the novel coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the lillian fraser memorial hospital in tatamagouche has closed its emergency department until further notice . the nova scotia health authority says it is not related <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
chinese authorities first investigated an outbreak of respiratory illness in the central city of wuhan in late december . here 's a look at how information <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
we answer some questions you may have about the novel coronavirus after ottawa public health reports the first positive case in the capital . <EOS> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"saskatchewan has not been affected by the outbreak of the novel coronavirus , known as <UNK> , so the junos will continue on as scheduled . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a trip to italy for students at kitchener 's resurrection catholic secondary school has been postponed due to the coronavirus . waterloo region district school board <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
region of waterloo public health says a sixth person has now tested positive for the coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the wood buffalo food bank is struggling to fill food hampers as people stock up and `` <UNK> '' groceries in preparation for coronavirus . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"cbc news has compiled stories , explainers and videos on a wide range of topics to help provide guidance and the latest information on the coronavirus <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
grocery stores are struggling to keep up their stock of goods as shoppers clear shelves of food in supplies in anticipation of having to <UNK> to <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the p.e.i . firefighters association are looking at ways to keep firefighters safe during the <UNK> outbreak . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"while there have not been any suspected cases of the virus in nova scotia , the nova scotia 's chief medical officer says health professionals are <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the director of winnipeg 's main street project wants to see more done to help the city 's homeless and vulnerable population in the wake of <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"finance minister scott fielding announced the province will exempt businesses with payrolls between $ 1.25 million and $ 1.5 million from paying the tax entirely , <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in today 's morning brief , financial experts offer suggestions for investors amid the turmoil on stock markets . we also have stories on the prime <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the world health organization has said there is no evidence to suggest that using ibuprofen to manage symptoms of <UNK> will worsen the condition , but <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the whitehorse correctional centre has suspended personal visit to inmates and cut back some of its programming as part of its measures toreduce the risk of <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"kijiji is banning listings for health-care masks , hand sanitizer and other items in high demand amid the <UNK> outbreak in an effort to stop price-gouging <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
canadian passengers from the quarantined diamond princess cruise ship in japan who have not tested positive for <UNK> are on a charter flight that is expected <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the canadian chamber of commerce wants businesses , especially small ones , to start preparing for a potential <UNK> pandemic , but not to panic . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a phoenix-area man has died and his wife was in critical condition after the couple ingested an aquarium cleaning product containing chloroquine phosphate , a chemical <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"calgary officials outlined new steps in the city 's fight against the <UNK> outbreak during a press conference held thursday , as alberta recorded its first <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the latest on the coronavirus outbreak from cbc news for wednesday , march 25 <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a family of two doctors and their children are self isolating in montreal before they join the healthcare ranks in new brunswick . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"one case of the respiratory illness has been confirmed in washington state , but so far no cases have been detected in canada . <EOS> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the world health organization is launching a major campaign <UNK> to the coronavirus outbreak , saying $ 675 million us is needed to help countries around <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
nova scotia 's top health official says `` there 's no medical rationale '' <UNK> tobe asking employees who recently traveled to china to get tested <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in this week 's issue of our environment newsletter , we look at climate change and the spread of infectious diseases , the phantom power of <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"first nations are being pressured by the federal government to hold elections in the middle of the <UNK> pandemic , say legal experts and band officials <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"if there is anything to be said about the liberal minority government so far , it is this : prime minister justin trudeau and his inner <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the nwt spca is seeing an influx of people signing up to foster animals over the past couple of weeks , according to the organizations vice <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"several utilities , banks and other companies say they will offer some leniency around paying bills during the <UNK> outbreak and are asking people to call <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
china 's national health commission said on thursday the total number of confirmed deaths from the coronavirus in the country has risen by 38 to 170 <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the <UNK> in iran has delayed the transfer of `` black box '' flight recorders recovered from the wreckage of ukraine international airlines flight 752 for <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the canadian government imposed new restrictions on where international flights can land in the country , through exemptions will allow some flights from <UNK> destinations ' <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"for the first time ever , mark kleiner will not have anyone inside his church on sunday . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"dr. allison mcgeer , an infectious diseases specialist answers questions about when to practice social distancing , <UNK> infections , and possible transmission routes . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the husband of a woman confirmed as ontario 's fifth case of <UNK> has also tested positive for coronavirus , health officials said thursday . <EOS> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
officials are working to reach people who came into contact with the doctor and to determine what they need to do to make sure the new <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as <UNK> <UNK> stock markets and oil prices plunging , the doug ford government is bracing for the effects on ontario 's economy and the impact <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
lobster buyers and processors in nova scotia want an immediate stop to all lobster fishing in the province because the coronavirus pandemic has crushed the markets <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"federal officials say plans are in motion to fly canadians out of wuhan , the <UNK> region of china thats in lockdown . but , for <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"selkirk avenue is a hub for social assistance agencies . but <UNK> has forced them to physically lock up , and even reduce their services . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"daily coronavirus updates , and the public concern they bring , can cause stress and anxiety for children . <UNK> professor is advising parents not to <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
markets are tumbling and tensions are mounting over the global spread of <UNK> - a potentially deadly respiratory illness caused by the novel coronavirus . canada <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"american passengers were taken off a cruise liner on sunday to fly home after being quarantined for two weeks off japan , while china said measures <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in order to free up beds at the queen elizabeth hospital in preparation for a potential spike in <UNK> cases , health pei has started transferring <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"the city of windsor is immediately closing play structures , including swings and children 's activity sets within parks , in an effort to reduce the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the ontario regional chief is encouraging everyone to stay home to help slow the spread of <UNK> . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"in the wake of the coronavirus outbreak , grace restaurant server adam bain found an unconventional and creative way to host a wine tasting monday night <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"regina henry , 63 , was tested for <UNK> saturday and has been waiting to find out if she is carrying the new coronavirus ever since <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the bank of canada has announced a half-percentage point cut to its trendsetting interest rate amid economic concerns stemming from the novel coronavirus outbreak . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
three courthouse staff were sent home monday after a woman who had been ordered to <UNK> showed up with <UNK> symptoms . now clerks are sounding <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as if health worries , <UNK> , market meltdowns , store shelves stripped bare <UNK> vacations were not enough <UNK> canadians to cope with , the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a group of chinese students at memorial university <UNK> a chinese new year celebration with public health concerns in mind , despite health officials saying coronavirus <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a calgary man who spent nearly a month <UNK> with his wife and two young children due to the coronavirus outbreaks is finally on his way <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"a <UNK> care home in vancouver 's west end has nearly surpassed the lynn valley care centre 's confirmed <UNK> cases , making it among the <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the quarantine applied to a section of central china in response to the coronavirus is having a major impact on something seemingly a world away : <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
social media has completely changed the way in which information about a disease outbreak travels around the world and experts say its not for the better <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"southern manitoba residents often cross into minnesota and north dakota for services , employment and family connections . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the board of yellowknife education district no . 1 has voted to close schools for the remainder of the 2019-2020 school year due to the <UNK> <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
post secondary schools in waterloo region say they have been `` closely monitoring '' any developments of <UNK> and have taken several steps to protect students <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
paramedics in renfrew county are offering an in-home testing to reduce the risk of <UNK> spreading to health centres . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
dr. mark joffe joined cbc radio 's edmonton am on friday to answer some of your questions about coronavirus . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"prince charles has tested positive for the novel coronavirus , his clarence house office says . the 71-year-old is showing mild symptoms of <UNK> and is <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
west end and yaletown residents are making noise from their balconies each night at 7 p.m. to coincide with st. paul 's hospital shift change . <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"after announcing 83 new cases of <UNK> in the province , dr. bonnie henry and health minister adrian dix announced stricter social distancing measures tuesday . <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the discount theatre was supposed to close out its decades-long run until may 20. but current closure imposed by the coronavirus pandemic means the theatre will <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the largest <UNK> nation in atlantic canada says it will declare a state of emergency to enforce public health measures if residents do not comply with <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
firefighters in new brunswick are changing how they respond to calls in the face of <UNK> pandemic . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the cookies are the primary way the organization raises funds but they can not sell them in person <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the cancellation of the royal manitoba winter fair is being called a significant blow to the city of brandons local economy . <EOS> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as a man in his <UNK> a toronto hospital for <UNK> , health officials in b.c . are reassuring people that there are no cases in <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
a saint john councillor is raising concerns after a <UNK> testing centre was abruptly moved from the exhibition grounds to a residential neighbourhood in the city <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"social distancing will be hard , but the alternative is devastating for the overall health of canadians , writes dr. taylor lougheed . <EOS> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"life in milan is at a standstill under tight restrictions to deal with italy 's coronavirus outbreak , which looms just outside the city 's borders <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the p.e.i . humane society says the generosity of islanders who answered the call for donations last week is amazing and heartwarming . <EOS> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"starting wednesday , calgary will be one of only four airports in canada that will continue to accept international flights , along with vancouver , toronto <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
london health sciences centre announced monday temporary restrictions on elective surgery and non-urgent critical care so that staff can focus on patients with <UNK> . <EOS> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
air north president joe sparling expects the air carrier will soon be down to one vancouver flight and one northern flight per day . more than <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
the number of passengers and crew exhibiting flu-like symptoms aboard a holland america line cruise ship travelling around south america has spiked by more than 80 <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
an inmate at the toronto south detention centre has tested positive for <UNK> days after sources told cbc news a guard at the same facility was <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
"as of midnight wednesday morning , all non-essential stores and services in ontario are closed . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
"it has been one week since hamilton saw its first <UNK> case and daily life has transformed as thecity , <UNK> and the country have taken <EOS>",the the the the the the the the the the the the the the the the the the the the the the the the the the the
the nunavut government is taking precautionary measures to limit the spread of <UNK> in the territory . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
stay up to date on the coronavirus outbreak and what it means for canadians . <EOS> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
members of windsor 's chinese community are running errands for those who recently returned from china that have voluntarily <UNK> themselves at home amid the coronavirus <EOS>,the the the the the the the the the the the the the the the the the the the the the the the the the the the
